layers,h,theta,dt,time,position_error,velocity_error,pressure_error,kinetic_relative_error,potential_relative_error,mechanical_relative_error,represented_terminal_rms,independent_divergence_bulk,independent_divergence_first_layer,independent_divergence_boundary,independent_divergence_global
12,0.08333333333333333,1.0,0.0009765625,0.578125,0.0005599520600820528,0.0022017388151593055,0.0015988759545345966,0.006415228186930149,0.0011192493701416908,4.622189361106473e-05,2.666875914087966e-16,0.005578604413851415,0.007213863965362681,0.018679476434362838,0.007755228632091488
12,0.08333333333333333,1.0,0.0009765625,0.59375,0.0005947300527706435,0.002287732927426052,0.001632771463278448,0.006774712918441273,0.0011803641465015881,4.743672002184874e-05,2.778904911184049e-16,0.005728767614343512,0.007409737500618842,0.019207474031775282,0.007968771335023769
12,0.08333333333333333,1.0,0.0009765625,0.609375,0.0006308524082405693,0.0023755612750495326,0.0016680163211160214,0.00714389118987335,0.0012430865297118176,4.864969318318991e-05,2.8530766280574644e-16,0.005878881263951535,0.007605703116484316,0.01973738198881472,0.008182644740353594
12,0.08333333333333333,1.0,0.0009765625,0.625,0.0006683480217782981,0.002465243517383378,0.0017046162789212018,0.007522752491561009,0.001307414756961466,4.986079807649167e-05,2.7472009790808163e-16,0.006028944093462118,0.007801764530577688,0.02026925420305846,0.008396858666715678
12,0.08333333333333333,1.0,0.0009765625,0.640625,0.0007072461029480784,0.002556798361838568,0.001742575650578054,0.007911286043314949,0.0013733470190589712,5.1070018435221866e-05,2.94291311272764e-16,0.00617895484394625,0.007997925380344849,0.020803144354183165,0.008611422900060147
12,0.08333333333333333,1.0,0.0009765625,0.65625,0.0007475761572963552,0.002650243618065308,0.0017818974188796455,0.00830948079435132,0.0014408814604965,5.227733680930286e-05,2.77873124206761e-16,0.006328912266234241,0.008194189209852558,0.021339105880298862,0.008826347187033835
12,0.08333333333333333,1.0,0.0009765625,0.671875,0.0007893679688239487,0.002745596249925604,0.0018225833432721976,0.008717325423220899,0.0015100161795216485,5.3482734637112476e-05,2.8733471239645507e-16,0.006478815120244376,0.00839055945701451,0.021877191958010328,0.009041641229048334
12,0.08333333333333333,1.0,0.0009765625,0.6875,0.000832651583218295,0.0028428724252152,0.0018646340670598314,0.009134808337744186,0.0015807492282128091,5.468619231917618e-05,2.7972649703349167e-16,0.006628662174169472,0.008587039441300607,0.02241745548642224,0.009257314677089436
12,0.08333333333333333,1.0,0.0009765625,0.703125,0.0008774572918343701,0.0029420875631180087,0.0019080492231094391,0.009561917674947585,0.0016530786125580554,5.5887689295241974e-05,2.795273423587989e-16,0.006778452203526156,0.008783632351955001,0.022959949075390357,0.009473377127336837
12,0.08333333333333333,1.0,0.0009765625,0.71875,0.0009238156164106317,0.003043256379398635,0.0019528275363466928,0.00999864130101228,0.001727002292539805,5.708720412377129e-05,2.806399407080464e-16,0.006928183990075014,0.00898034123675901,0.02350472503823786,0.009689838117650415
12,0.08333333333333333,1.0,0.0009765625,0.734375,0.0009717572945036442,0.0031463929293551974,0.0019989669223451213,0.010444966811230354,0.0018025181822215954,5.828471456251724e-05,2.843019076191637e-16,0.007077856320617604,0.009177168991362412,0.024051835389153377,0.009906707124976544
12,0.08333333333333333,1.0,0.0009765625,0.75,0.00102131326562392,0.003251510648570905,0.0020464645809489257,0.010900881529976996,0.0018796241498393654,5.9480197651639785e-05,3.1787049825855083e-16,0.0072274679856806,0.009374118349208576,0.024601331845457708,0.010123993563725182
12,0.08333333333333333,1.0,0.0009765625,0.765625,0.0010725146580528439,0.0033586223915134756,0.002095317084546138,0.01136637251069163,0.0019583180178954166,6.067362979561282e-05,2.5686546960094436e-16,0.0073770177780963985,0.009571191872064674,0.025153265834994026,0.010341706785179821
12,0.08333333333333333,1.0,0.0009765625,0.78125,0.0011253927763200586,0.0034677404680416367,0.0021455204605343465,0.011841426535880039,0.002038597563254202,6.186498684633935e-05,2.8398202639396964e-16,0.007526504491490749,0.009768391941181925,0.02570768850871028,0.010559856077968867
12,0.08333333333333333,1.0,0.0009765625,0.796875,0.0011799790893195076,0.0035788766778859747,0.002197070267751126,0.012326030117128144,0.0021204605172431908,6.305424418674988e-05,2.820758710679294e-16,0.007675926918688546,0.009965720749087617,0.026264650758696943,0.010778450669662827
12,0.08333333333333333,1.0,0.0009765625,0.8125,0.0012363052190413383,0.0036920423431754633,0.0022499616668381316,0.01282016949513573,0.002203904565752178,6.424137681186387e-05,2.848061570575577e-16,0.007825283850051169,0.01016318029202669,0.026824203241761976,0.010997499729529833
12,0.08333333333333333,1.0,0.0009765625,0.828125,0.0012944029298966907,0.0038072483390865393,0.0023041894845089324,0.013323830639766273,0.0022889273493382346,6.542635941118006e-05,2.8037853262350224e-16,0.007974574071754881,0.010360772363054894,0.027386396408715315,0.011217012372496133
12,0.08333333333333333,1.0,0.0009765625,0.84375,0.0013543041186117087,0.00392450512269307,0.0023597482719429114,0.013836999250115233,0.0023755264633279756,6.660916644708017e-05,2.9866500074069404e-16,0.008123796364026875,0.01055849854579272,0.027951280539481357,0.011436997664352565
12,0.08333333333333333,1.0,0.0009765625,0.859375,0.001416040804667416,0.004043822760097546,0.0024166323574255815,0.014359660754595726,0.0024636994579241996,6.778977223371579e-05,2.902676422831546e-16,0.008272949499348481,0.010756360208842148,0.028518905784177175,0.011657464628247743
12,0.08333333333333333,1.0,0.0009765625,0.875,0.0014796451212616875,0.004165210951923846,0.0024748358935554387,0.014891800311042225,0.0025534438383119627,6.896815101335842e-05,3.0065398681493804e-16,0.008422032240641333,0.010954358500874558,0.02908932221024945,0.011878422252504087
12,0.08333333333333333,1.0,0.0009765625,0.890625,0.0015451493067700488,0.004288679057252405,0.002534352899358308,0.015433402806830166,0.002644757064764793,7.014427703045405e-05,2.888028993123684e-16,0.008571043339449212,0.011152494346382876,0.029662579855872225,0.012099879499811414
12,0.08333333333333333,1.0,0.0009765625,0.90625,0.0016125856966821058,0.0044142361160763475,0.0025951772974765093,0.015984452859015067,0.002737636552751189,7.131812460314094e-05,2.8102090350727446e-16,0.008719981534128483,0.01135076844211549,0.030238728789608416,0.012321845317816866
12,0.08333333333333333,1.0,0.0009765625,0.921875,0.001681986715990987,0.00454189087035663,0.002657302946990621,0.01654493481448458,0.0028320796730409727,7.248966819295515e-05,2.9218281775588733e-16,0.008868845548060219,0.011549181254181161,0.030817819176589673,0.012544328651176597
12,0.08333333333333333,1.0,0.0009765625,0.9375,0.0017533848720134282,0.004671651783752165,0.0027207236721031947,0.01711483275012729,0.0029280837518120715,7.365888247199922e-05,2.8456787958210206e-16,0.009017634087899193,0.011747733015837973,0.03139990135126657,0.012767338455099104
12,0.08333333333333333,1.0,0.0009765625,0.953125,0.0018268127476190588,0.004803527060097867,0.002785433286963275,0.01769413047301743,0.0030256460707554634,7.482574238709063e-05,3.036761820735993e-16,0.00916634584186968,0.011946423725963362,0.03198502589691688,0.012990883710432399
12,0.08333333333333333,1.0,0.0009765625,0.96875,0.0019023029948475314,0.004937524660702039,0.002851425617127459,0.018282811520610207,0.0031247638671788574,7.59902232201653e-05,3.157622039609859e-16,0.00931497947812364,0.012145253148218075,0.03257324373205628,0.013214973440344125
12,0.08333333333333333,1.0,0.0009765625,0.984375,0.0019798883288932264,0.005073652320531059,0.0029186945179441653,0.01888085916095236,0.0032254343341109348,7.715230064880184e-05,3.039463045535138e-16,0.00946353364317177,0.012344220810901365,0.03316460620392589,0.013439616728645246
12,0.08333333333333333,1.0,0.0009765625,1.0,0.002059601522437914,0.00521191756334698,0.002987233889991149,0.019488256392902522,0.003327654620402074,7.831195079985984e-05,3.0412938783841096e-16,0.009612006960400543,0.012543326007510796,0.033759165189269254,0.01366482273981953
18,0.05555555555555555,0.5,0.0009765625,0.015625,1.5909110904063908e-07,2.0359500653621177e-05,0.0004319450727483146,2.2183908159701916e-06,3.6766213492107454e-07,1.2769522836013474e-09,3.7613031160162248e-16,7.05634090250637e-05,0.000102064541384692,0.00022304630992775937,8.945694647607464e-05
18,0.05555555555555555,0.5,0.0009765625,0.03125,6.363857033019113e-07,4.0747761313545295e-05,0.00043233238437624747,8.850937475897535e-06,1.4706418634716602e-06,1.8856265488302466e-09,3.8390411762562633e-16,0.00014110541095071016,0.00020412525255770038,0.00044602427266396595,0.0001788897702852435
18,0.05555555555555555,0.5,0.0009765625,0.046875,1.4326714175335736e-06,6.12018408566536e-05,0.0004329856656935277,1.9905333383812683e-05,3.3089254275896127e-06,2.9353969023561473e-09,3.874089482461199e-16,0.00021165813242649844,0.00030618855881281486,0.0006690675459032712,0.0002683386515092036
18,0.05555555555555555,0.5,0.0009765625,0.0625,2.5491452861214082e-06,8.175340470658568e-05,0.00043390825386881886,3.5381433630571635e-05,5.882489976115765e-06,4.425180959624679e-09,3.678555148630499e-16,0.0002822202714458445,0.00040825488701739566,0.0008921799847012504,0.0003578031652863737
18,0.05555555555555555,0.5,0.0009765625,0.078125,3.987478591054307e-06,0.00010243437114156968,0.00043510479487220117,5.527903556092893e-05,9.19130352894432e-06,6.353484679037987e-09,3.6931018315412844e-16,0.0003527937225630139,0.0005103250930349261,0.0011153795627931564,0.00044728698557848273
18,0.05555555555555555,0.5,0.0009765625,0.09375,5.749814510883994e-06,0.00012327641815625,0.00043658120045257035,7.959787891921119e-05,1.323532497420005e-05,8.718425352794902e-09,3.5426585203474995e-16,0.0004233809130094281,0.0006124001111409869,0.0013386868691821238,0.0005367945062502516
18,0.05555555555555555,0.5,0.0009765625,0.109375,7.838764237340168e-06,0.00014431084992085,0.00043834459304493647,0.00010833764603103806,1.801450406725031e-05,1.1517758348868196e-08,3.791342632172829e-16,0.0004939844219724503,0.0007144809054893073,0.0015621235221689957,0.0006263303663591824
18,0.05555555555555555,0.5,0.0009765625,0.125,1.0257402175063895e-05,0.00016556851197767,0.00044040323915911186,0.00014149796201706148,2.3528781427458825e-05,1.4748910871238301e-08,3.6617060999358634e-16,0.0005646068853349972,0.0008165684592507808,0.0017857118196169292,0.0007158993380319845
18,0.05555555555555555,0.5,0.0009765625,0.140625,1.3009260323692384e-05,0.0001870797211780223,0.00044276647164561306,0.00017907839504020795,2.977808853564515e-05,1.8409018503228745e-08,3.7736981708858393e-16,0.00063525096384211,0.0009186637720353074,0.002009474660051926,0.0008055062943788031
18,0.05555555555555555,0.5,0.0009765625,0.15625,1.6098321893050637e-05,0.00020887420395941788,0.00044544460155390735,0.00022107845657497307,3.676234773126188e-05,2.2494967075036137e-08,3.9377557269086773e-16,0.0007059193302848164,0.0010207678597250235,0.0022334355410206412,0.0008951562008681772
18,0.05555555555555555,0.5,0.0009765625,0.171875,1.9529014197559827e-05,0.0002309810414886037,0.0004484488205477625,0.00026749760169919286,4.448147221027755e-05,2.7003435499295558e-08,3.6857910121963027e-16,0.0007766146635855405,0.0011228817551023097,0.0024576185817719587,0.0009848541147103305
18,0.05555555555555555,0.5,0.0009765625,0.1875,2.3306200876450138e-05,0.0002534286213427286,0.0004517910945637921,0.0003183352294015061,5.293536602207153e-05,3.1930942236778576e-08,3.8636135330003865e-16,0.0008473396457475592,0.0012250065087516526,0.002682048552368318,0.001074605187067703
18,0.05555555555555555,0.5,0.0009765625,0.203125,2.7435173490004627e-05,0.00027624459567467287,0.00045548405038275594,0.0003735906828994188,6.212392406872836e-05,3.727389152008242e-08,3.816598696992596e-16,0.0009180969601141683,0.0013271431900198471,0.002906750902449437,0.0011644146661122872
18,0.05555555555555555,0.5,0.0009765625,0.21875,3.192164254336814e-05,0.0002994558458379492,0.0004595408561822453,0.000433263249963306,7.204703210348515e-05,4.302862102937227e-08,3.9396757236393255e-16,0.0009888892902720796,0.001429292887970866,0.0031317517866059586,0.0012542879000665766
18,0.05555555555555555,0.5,0.0009765625,0.234375,3.677172799215671e-05,0.0003230884533987625,0.00046397509778703524,0.0004973521632418979,8.270456673115507e-05,4.9191447632052717e-08,3.719021433066845e-16,0.0010597193192868686,0.001531456712291575,0.0033570780852183787,0.0013442303398604998
18,0.05555555555555555,0.5,0.0009765625,0.25,4.1991949285138694e-05,0.00034716767739368434,0.0004688006523140526,0.0005658566005826768,9.409639540798618e-05,5.575871348545253e-08,3.9314521924412e-16,0.0011305897291164371,0.0016336357941462252,0.003582757420252225,0.001434247541233136
18,0.05555555555555555,0.5,0.0009765625,0.265625,4.75892150001825e-05,0.000371717937618657,0.0004740315612023217,0.0006387756853452766,0.00010622237644504876,6.272682754134141e-08,4.034859585860617e-16,0.0012015032001192992,0.0017358312869820028,0.0038088181659437356,0.0015243451662158077
18,0.05555555555555555,0.5,0.0009765625,0.28125,5.3570812129697026e-05,0.0003967628036695016,0.000479681904462617,0.0007161084867010996,0.00011908235901077588,7.009230620341576e-08,3.6951100085488006e-16,0.0012724624106118844,0.0018380443672929593,0.0040352894545989965,0.0016145289839977841
18,0.05555555555555555,0.5,0.0009765625,0.296875,5.9944395071849185e-05,0.0004223249893983437,0.00048576567810376995,0.0007978540199189388,0.0001326761831354799,7.785181083866946e-08,3.774941557670517e-16,0.0013434700364494128,0.0019402762353550478,0.004262201177820433,0.0017048048712021812
18,0.05555555555555555,0.5,0.0009765625,0.3125,6.671797438260934e-05,0.00044842635240491426,0.000492296676769641,0.000884011246629395,0.00014700367971869164,8.60021780284994e-08,3.748356746282194e-16,0.0014145287506134466,0.0020425281159425594,0.00448958398363908,0.0017951788116273406
18,0.05555555555555555,0.5,0.0009765625,0.328125,7.389990534271226e-05,0.0004750878981496649,0.000499288383321722,0.000974579075068727,0.00016206467053635876,9.454044921478883e-08,3.785227230774956e-16,0.0014856412227981523,0.0021448012590405785,0.004717469270063384,0.0018856568955196702
18,0.05555555555555555,0.5,0.0009765625,0.34375,8.149887639158139e-05,0.0005023297882526001,0.0005067538670523797,0.0010695563602987393,0.00017785896825030185,1.0346389344873867e-07,3.9445495445479173e-16,0.001556810118986624,0.0022470969405634297,0.00494588917562839,0.0019762453184528003
18,0.05555555555555555,0.5,0.0009765625,0.359375,8.952389747859992e-05,0.0005301713525320424,0.000514705691993754,0.0011689419044016503,0.0001943863764204939,1.1277002469449991e-07,3.892460913304424e-16,0.0016280381010161697,0.002349416463088936,0.005174876567569584,0.0020669503798983377
18,0.05555555555555555,0.5,0.0009765625,0.375,9.798428837900153e-05,0.0005586311043344965,0.0005231558365013227,0.0012727344566497267,0.0002116466895163514,1.2245661671271746e-07,3.781958409864515e-16,0.0016993278261280887,0.0024517611566194832,0.00540446502823542,0.002157778481569969
18,0.05555555555555555,0.5,0.0009765625,0.390625,0.00010688966702001206,0.0005877267587147622,0.000532115624840715,0.0013809327136486244,0.00022963969293338874,1.3252170850572912e-07,3.8855666984906636e-16,0.001770681946501461,0.0025541323793806226,0.005634688840381384,0.0022487361256292313
18,0.05555555555555555,0.5,0.0009765625,0.40625,0.00011624993785873022,0.0006174752530380976,0.000541595671505125,0.001493535319453164,0.0002483651630080383,1.4296360903673812e-07,3.944160171562795e-16,0.0018421031087697101,0.0026565315186549083,0.005865582972042156,0.0023398299128466376
18,0.05555555555555555,0.5,0.0009765625,0.421875,0.000126075280351321,0.0006478927695957886,0.0005516058383357951,0.0016105408656623258,0.00026782286703628047,1.5378089420470248e-07,3.727863166021161e-16,0.0019135939535188256,0.002758959991666996,0.006097183061574361,0.0024310665407999556
18,0.05555555555555555,0.5,0.0009765625,0.4375,0.00013637613754908384,0.000678994759850057,0.0005621552042668173,0.0017319478914862563,0.00028801256329283916,1.6497239994708304e-07,3.700337028518949e-16,0.0019851571147691005,0.0028614192465180347,0.006329525403551989,0.002522452802203747
18,0.05555555555555555,0.5,0.0009765625,0.453125,0.00014716320485436414,0.0007107959699494617,0.0005732520474808152,0.0018577548837944008,0.0003089340010526349,1.7653721110743656e-07,3.7345525968942386e-16,0.0020567952194390595,0.002963910763178493,0.006562646936131515,0.00261399558345479
18,0.05555555555555555,0.5,0.0009765625,0.46875,0.00015844741896542055,0.000743310467186892,0.0005849038389548526,0.0019879602771403137,0.00033058692061181455,1.8847464655187183e-07,3.900945080497635e-16,0.0021285108867929356,0.0030664360545414834,0.006796585230512734,0.00270570186348049
18,0.05555555555555555,0.5,0.0009765625,0.484375,0.00017023994703673515,0.0007765516671008427,0.0005971172467520352,0.002122562453772047,0.0003529710533124512,2.007842395663334e-07,3.8862267531282817e-16,0.0022003067278738536,0.0031689966675381618,0.007031378483195269,0.002797578712988412
18,0.05555555555555555,0.5,0.0009765625,0.5,0.0001825521760776845,0.0008105323609524496,0.000609898149881255,0.0022615597436219737,0.0003760861215661144,2.1346571631781443e-07,3.893342763996168e-16,0.002272185344922717,0.003271594184327415,0.007267065511555741,0.0028896332941913167
18,0.05555555555555555,0.5,0.0009765625,0.515625,0.00019539570260933498,0.0008452647433401779,0.0006232516604094888,0.0024049504242877034,0.00039993183887885187,2.26518971895481e-07,3.7931160056645863e-16,0.002344149330786821,0.0033742302235664815,0.007503685753402411,0.00298187286110268
18,0.05555555555555555,0.5,0.0009765625,0.53125,0.00020878232259665172,0.0008807604397438392,0.0006371821526924095,0.002552732720997731,0.00042450790987814746,2.3994404175362884e-07,3.8516771365665076e-16,0.0024162012683195586,0.0034769064417630976,0.007741279271214863,0.0030743047605028937
18,0.05555555555555555,0.5,0.0009765625,0.546875,0.00022272402166990276,0.0009170305338174223,0.0006516932983587163,0.0027049048065694533,0.0004498140303384674,2.5374107412267475e-07,3.826826871994155e-16,0.0024883437297744714,0.003579624534728284,0.007979886761627843,0.0031669364336599825
18,0.05555555555555555,0.5,0.0009765625,0.5625,0.00023723296564687153,0.0009540855942767275,0.0006667881057613854,0.0028614648013593367,0.00047584988720864155,2.6791029951604264e-07,4.083166920011769e-16,0.0025605792761982295,0.0036823862391425466,0.008219549570852322,0.003259775418908085
18,0.05555555555555555,0.5,0.0009765625,0.578125,0.00025232149136463075,0.0009919357012525014,0.0006824689627578047,0.003022410773208425,0.000502615158638821,2.8245199987403555e-07,4.1244216425078193e-16,0.002632910456826085,0.0037851933342480273,0.008460309716749999,0.0033528293551902963
18,0.05555555555555555,0.5,0.0009765625,0.59375,0.0002680020978274804,0.0010305904720019803,0.0006987376815871732,0.003187740737383813,0.0005301095140067307,2.973664774656996e-07,3.985388446985931e-16,0.0027053398084851757,0.0038880476436907005,0.008702209918252412,0.003446105986672621
18,0.05555555555555555,0.5,0.0009765625,0.609375,0.0002842874376752561,0.0010700590858923103,0.000715595544889974,0.003357452656515883,0.0005583326139457556,3.126540217336121e-07,3.796086698546138e-16,0.0027778698550103707,0.003990951037535433,0.008945293632890641,0.0035396131685466034
18,0.05555555555555555,0.5,0.0009765625,0.625,0.00030119030897438943,0.001110350308588635,0.0007330433520706095,0.0035315444405382966,0.0005872841103703461,3.283148797688027e-07,4.0547426871453654e-16,0.0028505031066802322,0.004093905434478324,0.009189605103271725,0.003633358874151258
18,0.05555555555555555,0.5,0.0009765625,0.640625,0.00031872364733233355,0.0011514725153945974,0.0007510814650473981,0.003710013946622897,0.0006169636465018474,3.443492237605638e-07,3.9761920799971734e-16,0.002923242059678401,0.004196912804296254,0.009435189413280488,0.0037273512035387317
18,0.05555555555555555,0.5,0.0009765625,0.65625,0.0003369005183338167,0.0011934337137089826,0.000769709852872376,0.003892858979119066,0.000647370856895456,3.60757120140323e-07,3.7604834730439885e-16,0.002996089195588884,0.004299975170561871,0.009682092554998873,0.003821598393639842
18,0.05555555555555555,0.5,0.0009765625,0.671875,0.00035573411029684226,0.0012362415645740732,0.0007889281347086192,0.004080077289490745,0.0006785053674623802,3.7753850090359526e-07,3.930018543988001e-16,0.003069046980932064,0.004403094613673391,0.009930361507220365,0.003916108830173015
18,0.05555555555555555,0.5,0.0009765625,0.6875,0.00037523772734405656,0.0012799034033028468,0.0008087356207861385,0.004271666576254521,0.0007103667954946794,3.9469313408490365e-07,3.9926238850991e-16,0.0031421178667522007,0.004506273274238443,0.010180044326678394,0.004010891061476798
18,0.05555555555555555,0.5,0.0009765625,0.703125,0.0003954247827846424,0.0013244262591809528,0.0008291313509602141,0.0044676244849191915,0.0007429547496875648,4.122205958057581e-07,4.02551284462595e-16,0.0032153042882628814,0.0046095133568695885,0.010431190253010106,0.004105953814434154
18,0.05555555555555555,0.5,0.0009765625,0.71875,0.00041630879280069743,0.0013698168742482704,0.0008501141307339507,0.004667948607924486,0.0007762688301601476,4.301202431696647e-07,3.9978796499797204e-16,0.003288608664563519,0.0047128171344462495,0.01068384982865462,0.004201306012687728
18,0.05555555555555555,0.5,0.0009765625,0.734375,0.00043790337043112356,0.0014160817211705313,0.0008716825646995801,0.004872636484578089,0.0008103086284759033,4.4839118897220173e-07,3.9088631079568135e-16,0.003362033398434713,0.004816186952903231,0.010938075034930786,0.004296956797351494
18,0.05555555555555555,0.5,0.0009765625,0.75,0.0004602222198454254,0.0014632270202178672,0.0008938350871747204,0.0050816856009930885,0.0008450737276610205,4.6703227568506883e-07,3.88256538708816e-16,0.003435580876225501,0.004919625236618412,0.01119391944559493,0.004392915550439675
18,0.05555555555555555,0.5,0.0009765625,0.765625,0.00048327913089950335,0.001511258755371461,0.000916569990266351,0.005295093390021603,0.0008805637022216199,4.860420523442423e-07,3.9658127536789987e-16,0.0035092534678444116,0.0050231344944684985,0.011451438399289431,0.004489191921251267
18,0.05555555555555555,0.5,0.0009765625,0.78125,0.0005070879739643684,0.0015601826895824031,0.0009398854492423605,0.005512857231185022,0.0009167781181595621,5.054187502280865e-07,4.0116373786516215e-16,0.0035830535268658505,0.005126717326630557,0.01171068919238889,0.004585795855966265
18,0.05555555555555555,0.5,0.0009765625,0.796875,0.0005316626950191258,0.0016100043792106474,0.0009637795453902787,0.0057349744506002154,0.0009537165329862792,5.251602609555532e-07,4.012021793472568e-16,0.0036569833907662106,0.005230376432221702,0.011971731293749925,0.004682737630717172
18,0.05555555555555555,0.5,0.0009765625,0.8125,0.0005570173109989598,0.0016607291876734106,0.000988250286463008,0.005961442320898956,0.000991378495736324,5.452641131323286e-07,4.0730984441114633e-16,0.0037310453813041134,0.005334114617859035,0.012234626583081935,0.004780027888432159
18,0.05555555555555555,0.5,0.0009765625,0.828125,0.0005831659053884068,0.001712362298333902,0.0010132956248075228,0.006192258061141617,0.0010297635469776738,5.657274515380723e-07,4.110444352919625e-16,0.003805241805058063,0.005437934807239197,0.012499439614686103,0.004877677679756639
18,0.05555555555555555,0.5,0.0009765625,0.84375,0.0006101226240507464,0.0017649087266624485,0.0010389134735056577,0.006427418836722391,0.0010688712188217512,5.865470143775859e-07,4.013332761380528e-16,0.003879574954139662,0.005541840051840081,0.012766237908415053,0.004975698508384005
18,0.05555555555555555,0.5,0.0009765625,0.859375,0.0006379016712836796,0.001818373331702588,0.0010651017203151395,0.006666921759264116,0.0011087010349311863,6.077191123470487e-07,4.097873913792792e-16,0.003954047107095956,0.005645833542855013,0.013035092269799074,0.005074102381143328
18,0.05555555555555555,0.5,0.0009765625,0.875,0.0006665173060919501,0.0018727608268749385,0.0010918582400098562,0.006910763886504196,0.0011492525105275802,6.292396052801634e-07,4.1009562127418766e-16,0.00402866053002214,0.005749918624470192,0.01330607714148755,0.0051729018632324895
18,0.05555555555555555,0.5,0.0009765625,0.890625,0.0006959838386672815,0.0019280757901511238,0.0011191809049406047,0.007158942222169918,0.0011905251523946093,6.511038815774051e-07,4.1178336028081707e-16,0.004103417477899157,0.005854098808614765,0.013579270988095506,0.0052721101389824965
18,0.05555555555555555,0.5,0.0009765625,0.90625,0.0007263156270664686,0.0019843226736306636,0.001147067594068137,0.007411453715839143,0.001232518458884377,6.733068335211188e-07,3.8644928506984464e-16,0.004178320196179265,0.005958377791301919,0.013854756716953878,0.005371741078609381
18,0.05555555555555555,0.5,0.0009765625,0.921875,0.0007575270740784278,0.002041505812552162,0.0011755162007492847,0.0076682952627903905,0.0012752319199176966,6.958428347686966e-07,3.855035505662977e-16,0.004253370922637369,0.006062759470709416,0.01413262213709392,0.005471809311396501
18,0.05555555555555555,0.5,0.0009765625,0.9375,0.000789632624271223,0.0020996294337700112,0.001204524639132011,0.007929463703840197,0.001318665016986207,7.187057161516945e-07,4.08323159846221e-16,0.004328571889512644,0.006167247967137729,0.014412960459210056,0.005572330305822722
18,0.05555555555555555,0.5,0.0009765625,0.953125,0.0008226467612103996,0.0021586976637270527,0.001234090849561094,0.008194955825164375,0.0013628172231518094,7.418887400228934e-07,3.799448965722327e-16,0.004403925325962133,0.006271847645002344,0.014695870839359618,0.00567332045716714
18,0.05555555555555555,0.5,0.0009765625,0.96875,0.0008565840048402371,0.002218714535952537,0.0012642128029996026,0.008464768358107583,0.0014076880030451137,7.653845748453718e-07,4.1839055687293617e-16,0.004479433460850712,0.006376563137017438,0.014981458969461202,0.005774797183180022
18,0.05555555555555555,0.5,0.0009765625,0.984375,0.0008914589090195066,0.002279683998113626,0.0012948885044612487,0.00873889797897702,0.0014532768128633225,7.891852676034966e-07,4.0557143392135315e-16,0.004555098525906165,0.006481399370759005,0.015269837717680293,0.005876779028436362
18,0.05555555555555555,0.5,0.0009765625,1.0,0.0009272860592041542,0.002341609918648496,0.0013261159958044947,0.009017341308824653,0.001499583100365855,8.132822157298981e-07,4.0929862201209216e-16,0.00463092275926455,0.006586361597774517,0.01556112782225021,0.005979285778067187
18,0.05555555555555555,1.0,0.0009765625,0.015625,1.5931059094916377e-07,2.0378839275480853e-05,0.0004317624777490652,6.88033639013632e-06,3.676636527425347e-07,1.2967937136092375e-06,3.5903354104925594e-16,7.056380358613502e-05,0.00010206591956088053,0.00022304865178228905,8.94576928854983e-05
18,0.05555555555555555,1.0,0.0009765625,0.03125,6.36671257306599e-07,4.072810656138202e-05,0.00043196040743259776,9.346479673994465e-06,1.4706567539014418e-06,2.594260552916e-06,3.6592956996324706e-16,0.00014110701206138294,0.00020413055710489643,0.00044603523685420504,0.00017889296428715094
18,0.05555555555555555,1.0,0.0009765625,0.046875,1.4319580413734583e-06,6.108492969029629e-05,0.0004324219060482113,7.390647298082162e-06,3.308977407258447e-06,3.891288594492456e-06,3.748821292921638e-16,0.00021166174486136503,0.00030620040709162263,0.0006690928868951824,0.0002683459259368264
18,0.05555555555555555,1.0,0.0009765625,0.0625,2.545458256188076e-06,8.148122612253467e-05,0.00043314882415992515,1.0128949538039404e-06,5.882614618981768e-06,5.187876358575529e-06,3.7653235463942755e-16,0.0002822267005570817,0.0004082758963581076,0.000892225464403253,0.0003578161543835399
18,0.05555555555555555,1.0,0.0009765625,0.078125,3.9779374620631635e-06,0.00010194934137325805,0.0004341443527861349,9.78666391772948e-06,9.19154826502273e-06,6.4840227757281385e-06,3.591351030279363e-16,0.00035280377450532994,0.0005103578807033363,0.0011154509535140507,0.00044730732555002664
18,0.05555555555555555,1.0,0.0009765625,0.09375,5.730639372451917e-06,0.00012252155200489305,0.0004354129926174976,2.5007858272010875e-05,1.3235749089986646e-05,7.77972716663146e-06,3.7762741914336244e-16,0.00042339539496385364,0.0006124472943025785,0.0013387899564969133,0.0005368238358024325
18,0.05555555555555555,1.0,0.0009765625,0.109375,7.80528418381629e-06,0.00014322992542986222,0.00043696051073478613,4.465045964137311e-05,1.801517870374546e-05,9.074989212317836e-06,3.6373410232667636e-16,0.0004940041423704446,0.0007145451011754536,0.0015622641076889375,0.0006263703272288954
18,0.05555555555555555,1.0,0.0009765625,0.125,1.0204065926293573e-05,0.00016410622656406153,0.00043879388581163545,6.87141823489405e-05,2.3529789578050363e-05,1.0369808921257578e-05,3.5614621610151697e-16,0.0005646326540816961,0.0008166522843230698,0.0017858957236974247,0.0007159515755081723
18,0.05555555555555555,1.0,0.0009765625,0.140625,1.2929648918169226e-05,0.00018518183761297266,0.0004409212416134152,9.719868375290246e-05,2.977952504483814e-05,1.1664186592815623e-05,3.636465448526118e-16,0.0006352835925402682,0.0009187698431516797,0.0020097077244048953,0.0008055724578131668
