source_archive,branch,dt,pressure_time,center_pressure,center_pressure_exact
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.1,0.19951597204825414,0.19988843565667241
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.200000000000001,0.19898173149513332,0.199369251081075
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.3,0.1960878806686225,0.19643708026204523
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.4,0.19131528447573531,0.19158171053436251
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.5,0.18539450452984546,0.18555020686699447
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.6,0.17912683288855816,0.17916202294878603
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.700000000000001,0.17323788338204751,0.173157907169826
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.8,0.16829858932885824,0.16811909676720835
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,13.9,0.16470807740329413,0.1644506131971028
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,14.0,0.16271230047039878,0.16240145929479316
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,14.1,0.1624321742938615,0.16209435755159304
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,14.200000000000001,0.1638834415118856,0.16354670559303083
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,14.3,0.16697967082538068,0.16667394615162032
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,14.4,0.17151730791696299,0.17127414395506596
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,14.5,0.17714886259857623,0.17699974422753292
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,14.6,0.1833589301238318,0.18333134178045132
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,14.700000000000001,0.18946695989953832,0.1895781456108075
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,14.8,0.19468459312687528,0.1949342105613772
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,14.9,0.19824190745139236,0.1986067774667843
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,15.0,0.19956194471043173,0.1999965511029331
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,15.1,0.1984201512369278,0.1988647270395905
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,15.200000000000001,0.19501247199064722,0.1954062880708658
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,15.3,0.1898955757094627,0.19018987938637963
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,15.4,0.1838314220256816,0.18399699688238938
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,15.5,0.17761142669244329,0.17763940194810623
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,15.6,0.17192574433375232,0.17182364441481826
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,15.700000000000001,0.1673014209614926,0.16708766867211136
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,15.8,0.16409664005452942,0.16379587574305815
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,15.9,0.16252366106057353,0.1621638849048282
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,16.0,0.16267599427380075,0.16228742761431555
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,16.099999999999998,0.1645444321133074,0.16415951257074737
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,16.2,0.1680154392580626,0.16766906836585876
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,16.3,0.17285251981784816,0.17258154861946082
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,16.4,0.17866855308496582,0.17850942993919966
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,16.5,0.1849061689947665,0.18488987190450137
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,16.599999999999998,0.19085181409115765,0.19099618908613533
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,16.7,0.19570980613384706,0.19601114586370857
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,16.8,0.19874374912177556,0.19917161443809786
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,16.9,0.1994537628891422,0.1999530351485166
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,17.0,0.1977189236195109,0.19822043634493625
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,17.099999999999998,0.1938341705269168,0.19427025099162099
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,17.2,0.18842167570489055,0.18874003869257838
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,17.3,0.18226363827125458,0.18243455696578256
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,17.4,0.1761336400449683,0.17614973146514773
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,17.5,0.1706829428155743,0.17055423461686292
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,17.599999999999998,0.16639470056073746,0.1661425704740373
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,17.7,0.16358780178658464,0.16324011011020406
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,17.8,0.16244258164255415,0.16203087528646473
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,17.9,0.16302608667487106,0.162584654465697
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,18.0,0.16530399132927304,0.16486998480203582
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,18.099999999999998,0.1691344243656478,0.16874809531218207
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,18.2,0.17424616575455754,0.17394999953399068
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,18.3,0.18021124312708592,0.18004675254881794
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,18.4,0.18643130199086844,0.1864326159246608
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,18.5,0.1921646179958172,0.19234929501728304
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,18.599999999999998,0.1966173003161207,0.19697698541443692
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,18.7,0.19909783073913942,0.19959349555151198
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,18.8,0.1991922701819289,0.199758349183567
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,18.9,0.19688517009067966,0.1974430073636868
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,19.0,0.19256421621690492,0.19303974618732608
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,19.099999999999998,0.18690607911458607,0.18724430767737882
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,19.2,0.18070253001745748,0.18087398052892859
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,19.3,0.17470249001680188,0.17470177870472098
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,19.4,0.1695158571085108,0.16935582278579792
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,19.5,0.16558247502795054,0.16528762030047933
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,19.599999999999998,0.16318372252626562,0.1627852705493557
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,19.7,0.16246961485327877,0.16200286688081522
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,19.8,0.16348146075476847,0.1629850462557019
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,19.9,0.16615932660676344,0.16567550549750756
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,20.0,0.17033157206592991,0.16990637073468867
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,20.099999999999998,0.17569049687807362,0.17537235988140729
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,20.2,0.18176644764787667,0.18160197106268788
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,20.3,0.18792189704997797,0.18794787071363625
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,20.4,0.1933929099577389,0.19362553262986096
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,20.5,0.19739740710187975,0.19782222305011313
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,20.599999999999998,0.1992999513437919,0.19986800278070407
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,20.7,0.1987800016537912,0.1994145523009081
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,20.8,0.19592732560395712,0.19654031747440542
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,20.9,0.19121446871672054,0.19172613709352737
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,21.0,0.18536123568774776,0.18571473770434083
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,21.099999999999998,0.17915902326216596,0.17932587081214965
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,21.2,0.1733263734323256,0.17330366912469433
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,21.3,0.16843027798358787,0.16823394744498774
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,21.4,0.1648682992125351,0.16452614065590784
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,21.5,0.1628861456286159,0.16243291822725847
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,21.599999999999998,0.16260495844074027,0.1620799512207875
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,21.7,0.16404069578894012,0.16348724380820262
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,21.8,0.1671070989939013,0.16657300472859848
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,21.9,0.17160114786406477,0.17113866977794837
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,22.0,0.1771770050943929,0.17684084857694055
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,22.099999999999998,0.183323011234949,0.18316476896505238
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,22.2,0.18936522564371244,0.18942367462413293
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,22.3,0.19452460232625235,0.1948132963799218
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,22.4,0.19804157793257796,0.19853837378917233
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,22.5,0.1993475472636614,0.19999224037189337
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,22.599999999999998,0.19822114694402257,0.19892526024878773
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,22.7,0.1948549944734898,0.1955213484858022
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,22.8,0.1897972664598971,0.1903412018494029
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,22.9,0.1837994318390913,0.18416318362853698
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,23.0,0.17764351409542467,0.17780028096601785
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,23.099999999999998,0.17201305921312124,0.1719628822013003
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,23.2,0.16743142751501416,0.16719356452162035
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,23.3,0.1642552585128908,0.16386098651223782
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,23.4,0.16269642244849272,0.16218423900921905
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,23.5,0.1628483958656413,0.1622618760802106
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,23.599999999999998,0.16470191477939414,0.16408950478329867
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,23.7,0.16814338442325816,0.16755893205576725
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,23.8,0.17293670350619783,0.17243917338796952
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,23.9,0.17869643393902296,0.17834703925032055
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,24.0,0.1848691919840344,0.18472430561437178
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,24.099999999999998,0.19074843118899218,0.19084792764706696
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,24.2,0.19554818428972445,0.19590147513995196
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,24.3,0.19854256214727822,0.19911812670548992
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,24.4,0.199239762034649,0.19996489228681116
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,24.5,0.1975214740819292,0.19829557411317467
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,24.599999999999998,0.1936787807261157,0.19439602766941153
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,24.7,0.18832519479174678,0.18889696714595502
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,24.8,0.1822326634152809,0.1826011913395221
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,24.9,0.1761658132908792,0.17630666986775137
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,25.0,0.17076969850234308,0.17068625664631945
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,25.099999999999998,0.1665239781647243,0.1662390741228444
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,25.2,0.16374599221370842,0.16329457186857166
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,25.3,0.1626155139812538,0.1620400575188615
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,25.4,0.1631993196986262,0.1625480423147188
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,25.5,0.16546274645691822,0.16478968427420426
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,25.599999999999998,0.16926363679736722,0.16862922800597654
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,25.7,0.17433104885785375,0.17380144625562416
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,25.8,0.1802387671822638,0.17988186948715104
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,25.9,0.18639272021252146,0.18626928384534724
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,26.0,0.19205867443343996,0.19220852715700942
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,26.099999999999998,0.19645290525430614,0.19687962484527644
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,26.2,0.1988945567851024,0.1995554811021425
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,26.3,0.19897747488643472,0.19978624851401383
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,26.4,0.19668822919210205,0.1975319813631492
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,26.5,0.19241011569759453,0.19317505949483543
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,26.599999999999998,0.1868109734598367,0.18740555122696317
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,26.7,0.180672530011522,0.18103990227725056
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,26.8,0.17473513955472886,0.17485387242580777
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,26.9,0.16960281535970775,0.16948000335549882
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,27.0,0.16571207000441499,0.1653743488953611
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,27.099999999999998,0.16334269672178667,0.1628288940641959
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,27.2,0.1626439767625267,0.16200084720517724
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,27.3,0.16365668722354598,0.16293749644982544
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,27.4,0.16632029471996904,0.16558521224845457
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,27.5,0.1704626465432565,0.16977929531580355
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,27.599999999999998,0.17577623837893305,0.17521841980347524
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,27.7,0.1817932886569405,0.1814356620289373
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,27.8,0.18788094311051892,0.18778803448600873
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,27.9,0.1932833103782542,0.19349351741585658
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,28.0,0.19722898368518108,0.19773814003674553
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,28.099999999999998,0.1990933415930566,0.19984586131610219
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,28.2,0.1985632968483526,0.19945819926021138
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,28.3,0.195730002761925,0.1966422328367692
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,28.4,0.1910610665410961,0.1918697531356739
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,28.5,0.18526727823603797,0.18587901908726576
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,28.599999999999998,0.17913017084357255,0.17948997506571773
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,28.7,0.17336005739816154,0.17345008288207225
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,28.8,0.16851832874635772,0.16834972442042845
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,28.9,0.16499933478404144,0.16460276281249425
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,29.0,0.16304714395321995,0.16246555525354672
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,29.099999999999998,0.16278197853206336,0.16206673623254084
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,29.2,0.16421900681591092,0.16342891914896132
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,29.3,0.16727109905926776,0.16647306835052278
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,29.4,0.17173451591085756,0.17100397100168868
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,29.5,0.1772635515016615,0.17668238182842586
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,29.599999999999998,0.1833486167216299,0.18299815953027448
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,29.7,0.18932091392982234,0.18926861800875347
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,29.8,0.19441008773048846,0.19469125025993506
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,29.9,0.19786779400175225,0.19846841936417828
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,30.0,0.19913637538564372,0.19998620607689763
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,0.0,0.0,0.2
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,0.002,0.19999824013420786,0.19999948800305833
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,0.198,0.1952620490478358,0.1952631919919516
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,0.398,0.18379160405343362,0.18379254136807832
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,0.598,0.1716526780861474,0.17165347359562355
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,0.798,0.16371659055521354,0.16371736874281748
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,0.998,0.1623195827695476,0.16232046319342222
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,1.198,0.1678047167670555,0.16780577888863074
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,1.3980000000000001,0.17870821774969908,0.17870950662163287
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,1.598,0.19117600212056632,0.1911774523570033
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,1.798,0.1992337830792612,0.19923514534374825
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,1.998,0.1981249839337857,0.1981259867863402
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,2.198,0.18854578811404257,0.1885463944383134
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,2.3979999999999997,0.17595701258285232,0.17595743919190687
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,2.598,0.16602480886932602,0.16602533125778424
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,2.798,0.1620204126369306,0.1620212216486852
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,2.9979999999999998,0.16496898886941863,0.16497018810888697
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,3.198,0.17413188277424257,0.1741334735099852
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,3.3979999999999997,0.1866311592240787,0.18663299097247849
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,3.598,0.19709312517372748,0.19709480265147042
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,3.798,0.19972064502634196,0.19972172600864307
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,3.9979999999999998,0.19287171325708494,0.19287209603066752
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,4.1979999999999995,0.18067016215356543,0.18067018864805454
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,4.398,0.16920420823994783,0.16920434534081621
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,4.598,0.16273265597902922,0.16273323505165696
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,4.798,0.1630439134947923,0.16304509035288697
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,4.998,0.17006196760797196,0.17006375267307242
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,5.1979999999999995,0.1818043435265593,0.18180655252028616
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,5.398,0.19378432525591432,0.19378645564806282
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,5.598,0.1998914868623902,0.19989288220320067
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,5.798,0.19641285651712634,0.19641321007564147
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,5.998,0.185512747891919,0.18551242603852103
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,6.1979999999999995,0.1731248920060706,0.17312455887400285
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,6.398,0.1644332506729678,0.1644334401872799
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,6.598,0.16209685397432305,0.16209783065156633
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,6.798,0.16669541737899352,0.1666972456776844
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,6.998,0.17703375119597156,0.17703625789663344
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,7.1979999999999995,0.18961085906111289,0.18961350065534185
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,7.398,0.19862033374760116,0.19862225129073616
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,7.598,0.19885003611238525,0.19885061496957857
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,7.798,0.19015560452037572,0.19015506907434349
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,7.998,0.17760336675042485,0.17760254509949308
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,8.198,0.16706383814501502,0.16706351194591681
sph2_ccop_midpoint_Rdx50_dt0p004_T30.npz,ccop-midpoint,0.004,8.398,0.16215876869364065,0.1621593827537168
