source_archive,branch,dt,time,major_axis,minor_axis,major_axis_exact,minor_axis_exact,kinetic_energy,potential_energy,mechanical_energy,kinetic_energy_exact,potential_energy_exact,mechanical_energy_exact,terminal_divergence_rms,terminal_divergence_max
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.0,0.5000000000000032,0.5000000000000004,0.5,0.5,0.008185136000014324,0.07366622400012891,0.08185136000014323,0.008185136000014326,0.07366622400012893,0.08185136000014326,nan,nan
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.002,0.5004001581417322,0.4996001618537074,0.50040015918866,0.49960016080999176,0.00818498932392393,0.07366631829179365,0.08185130761571759,0.008185041707629738,0.07366631829251284,0.08185136000014258,1.2720997185366416e-14,1.2501111257279263e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.1,0.5202930587991216,0.48049843159764555,0.520294732368738,0.4804968884882396,0.007949232878006217,0.07389954110895529,0.0818487739869615,0.007951780794638421,0.07389957920547133,0.08185136000010974,1.2449274392848564e-14,1.157008516772251e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.2,0.5407247255709148,0.46234245133711854,0.5407314765942318,0.4623366880260265,0.0072749774691521964,0.07457140084386939,0.08184637831302158,0.007279668657505637,0.07457169134257208,0.08185136000007771,1.4747347890068508e-14,1.2067603860632659e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.3,0.5605840987549341,0.4459633983145981,0.5605992209014816,0.44595138679997276,0.006242462869971931,0.07560186067218091,0.08184432354215285,0.006248579759615842,0.07560278024043256,0.0818513600000484,1.8839446045523418e-14,1.1413742536823743e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.4,0.5791449764457578,0.43167081378167693,0.579171323197293,0.4316512057604728,0.004972198462736775,0.07687049777335749,0.08184269623609426,0.004978860002966083,0.07687249999705663,0.08185136000002272,2.1818559499969814e-14,1.3673095181033698e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.5,0.5957119334517677,0.4196658864135336,0.5957516478497719,0.4196379496428039,0.0036091400353676357,0.07823237537268458,0.08184151540805222,0.0036154676809655464,0.07823589231903566,0.0818513600000012,2.1227595159619418e-14,1.0339525612236946e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.6,0.6096600988218062,0.4100645111988217,0.6097144314486478,0.41002801820848134,0.002305040790370329,0.07953570407395563,0.08184074486432596,0.0023103041938139506,0.07954105580617019,0.08185135999998414,1.654840810361955e-14,8.437998563759486e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.7000000000000001,0.6204654754219323,0.40292324915939093,0.6205346908731969,0.40287836228496404,0.0012016458291328454,0.08063866593511876,0.0818403117642516,0.0012053677421821713,0.08064599225778941,0.08185135999997159,1.023234401703826e-14,5.6535851943163285e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.8,0.6277257249535162,0.39826305005897356,0.6278090802739544,0.39821023278431805,0.0004163977232324209,0.0814237256919117,0.08184012341514411,0.0004184130710023551,0.0814329469289611,0.08185135999996344,4.441413086050485e-15,2.957965683237631e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.9,0.6311730745085309,0.39608780889202305,0.6312688490636685,0.3960277786094043,3.1526538137050366e-05,0.08180855208305986,0.08184007862119691,3.199977190148295e-05,0.0818193602280582,0.08185135999995968,1.2838848932379168e-15,1.0127532493187097e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.0,0.6306814135454641,0.39639658785490145,0.6307869742284704,0.3963303146926592,8.687455603403051e-05,0.08175319897549467,0.0818400735315287,8.628235380519571e-05,0.081765077646155,0.0818513599999602,1.7048271964170664e-15,1.2326077658553203e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.1,0.6262692210471967,0.3991892849240861,0.6263811147282744,0.3991180355245075,0.0005765494225701545,0.0812634544521336,0.08184000387470375,0.0005756350032192336,0.08127572499674579,0.08185135999996503,5.542345488551918e-15,3.420958720294631e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.2,0.6180991431244366,0.4044658033141396,0.6182132166978331,0.40439122498119223,0.0014494164230063427,0.08039034974663221,0.08183976616963856,0.0014491194404286332,0.08040224055954558,0.08185135999997421,1.1681349265224297e-14,5.390414677119981e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.3,0.6064740972384687,0.4122187130000898,0.6065856527710936,0.41214294940527085,0.002613432268786813,0.0792258283592319,0.08183926062801872,0.0026147959785323385,0.07923656402145553,0.08185135999998787,1.7723805239946536e-14,8.45167179046356e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.4000000000000001,0.5918288518309235,0.4224193825713095,0.591932848566944,0.4223452045367044,0.003943803013488608,0.07789459522039173,0.08183839823388034,0.003947859361687683,0.07790350063831833,0.08185136000000601,2.156982860146641e-14,1.0473859193144142e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.5,0.5747152805198201,0.43499797782290966,0.5748065943194763,0.43492890038253545,0.0052948283855852535,0.07654228515514998,0.08183711354073524,0.005302463317758375,0.07654889668227018,0.08185136000002854,2.1218015323413588e-14,8.303325746156914e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.6,0.5557792317958151,0.4498188791143989,0.5558529725920643,0.44975922110157146,0.0065149717481562406,0.07532041062605083,0.08183538237420707,0.006526779040362338,0.07532458095969287,0.0818513600000552,1.8163905153322446e-14,1.1782333878964193e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.7,0.5357276727637013,0.4666549980148106,0.535779539782868,0.4666098300456116,0.007464088644750501,0.0743691510192486,0.0818332396639991,0.007480231454056316,0.07437112854602897,0.08185136000008528,1.4206526589896955e-14,1.5227682844153585e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.8,0.5152868750169209,0.4851666348023773,0.5153135016706683,0.4851415675884474,0.008030900628712841,0.07379988798819248,0.08183078861690532,0.008051012553314947,0.07380034744680285,0.08185136000011779,1.252429695841756e-14,1.2628786905111156e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.9000000000000001,0.5048916712477185,0.4951557214722788,0.5048924684400169,0.495154940164652,0.00814800271877103,0.07368018937798512,0.08182819209675615,0.008171166017309982,0.07368019398284144,0.08185136000015142,1.2276759396628387e-14,1.2097923404979626e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.0,0.5252526209836738,0.4759614476557798,0.5252846750312455,0.4759324074800569,0.007801458379370395,0.07402418520018936,0.08182564357955975,0.007826286266343062,0.07402507373384162,0.08185136000018468,1.2563587693289802e-14,1.183705911067534e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.1,0.545581983694931,0.4582262634181776,0.5456497456356106,0.4581693696361622,0.007032806896172171,0.0747905192985634,0.08182332619473556,0.007057627857387815,0.07479373214282835,0.08185136000021616,1.5659826803289287e-14,1.6220358389773537e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.2,0.5651620203503124,0.4423510056677616,0.5652684945031112,0.44226770540211663,0.0059330071080541304,0.07588836880919594,0.08182137591725007,0.005956114794129443,0.07589524520611525,0.08185136000024469,1.989574695953911e-14,1.0880998792955898e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.3000000000000003,0.5832712209419463,0.428617035327636,0.5834176108647607,0.428509519329459,0.004629758428867338,0.07719010383404247,0.08181986226290981,0.004649670432993374,0.07720168956727602,0.0818513600002694,2.2088966186749715e-14,1.0107713277474062e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.4,0.5992292186572796,0.41720257812023204,0.5994147582837357,0.41707348133337313,0.003270903910915788,0.07854788542455174,0.08181878933546753,0.0032865764873061267,0.0785647835129837,0.08185136000028982,2.0038570894371595e-14,7.184530748105544e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.5,0.6124343412661313,0.4082069735849383,0.6126562951353413,0.408059138517091,0.002006833423936549,0.07981127707257686,0.08181811049651341,0.002017800242940198,0.07983355975736556,0.08185136000030575,1.5028007133646018e-14,6.046082065754856e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.6,0.6223914844702367,0.4016763893624215,0.6226452736559867,0.4015127241423914,0.0009742107397558528,0.0808435362435065,0.08181774698326236,0.0009806375695078637,0.08087072243080938,0.08185136000031724,8.646705313970521e-15,6.365137699559546e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.7,0.6287307785958038,0.3976264081064038,0.6290101859998912,0.3974498435229525,0.00028247832515920345,0.08153512516567342,0.08181760349083263,0.00028514181976045156,0.08156621818056387,0.08185136000032432,3.3793323448614906e-15,2.1080064912604515e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.8000000000000003,0.6312188980361688,0.3960590544808531,0.6315163186787813,0.39587258888738497,3.859098468484424e-06,0.0818137189641383,0.08181757806260678,4.0646319670152555e-06,0.08184729536836001,0.08185136000032703,1.0519532120152e-15,2.786135309008203e-15
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.9,0.6297650244813748,0.39697339630765216,0.6300717430731652,0.3967802123304703,0.0001671229459985843,0.08165044390204108,0.08181756684803967,0.00016657660561559824,0.08168478339470986,0.08185136000032546,2.3488364502237257e-15,1.7850304567801345e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.0,0.6244229199539842,0.4003696137174557,0.6247294132017138,0.4001732505578051,0.0007551808805511551,0.08106228497809656,0.08181746585864771,0.0007558280366324954,0.08109553196368707,0.08185136000031956,6.95659576313344e-15,4.1818789099992704e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.1,0.6153897021043965,0.40624658929951385,0.6156859743477338,0.4060511533738501,0.0017065126461485783,0.0801106597197831,0.08181717236593167,0.0017103525379294916,0.0801410074623798,0.08185136000030929,1.3219494187107655e-14,7.091549569793187e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.2,0.6030009666982813,0.4145929891159321,0.6032769333141922,0.4144033795997927,0.0029204292168170504,0.07889615940938915,0.08181658862620621,0.0029293132735752816,0.07892204672671928,0.08185136000029455,1.8957060634180568e-14,9.273051077007821e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.3000000000000003,0.5877210032552225,0.42537186575363006,0.5879669347138131,0.4251939781642397,0.004266135194795079,0.07754949507008065,0.08181563026487572,0.004281557577059336,0.077569802423216,0.08185136000027533,2.1835986368312478e-14,1.148611320124374e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.4,0.5701261879531923,0.43849939118566794,0.570333215001164,0.438340242904299,0.005595395390883616,0.07621884503699079,0.08181424042787441,0.00561828877446601,0.07623307122578574,0.08185136000025174,2.0852435479877885e-14,9.874046025259986e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.5,0.550879572997679,0.4538196813839132,0.551040227250768,0.4536873854877926,0.0067582229305676225,0.07505418511436705,0.08181240804493467,0.006788781556398166,0.07506257844382602,0.0818513600002242,1.7051302221457663e-14,1.346700528870315e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.6,0.5306957228599511,0.471079728147596,0.5308044497349393,0.47098324086175075,0.00762033192296924,0.07418985243891027,0.0818101843618795,0.007657895485676939,0.07419346451451646,0.0818513600001934,1.3164120482839493e-14,1.1303614595274409e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.7,0.5102972965020675,0.48991049147099947,0.5103508430169812,0.48985909089932,0.008080230036377072,0.07372745838152849,0.08180768841790556,0.008123269351129751,0.07372809064903074,0.0818513600001605,1.2627652349093047e-14,1.1503298313897403e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.8000000000000003,0.5098208709535856,0.49036831087238014,0.5098233952549475,0.49036588419992466,0.008083118601563279,0.0737219747115455,0.08180509331310878,0.008129356710690525,0.07372200328943627,0.0818513600001268,1.2493097963453683e-14,1.1806658081758847e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.9,0.5302092893461315,0.4715119140863849,0.5302732486545271,0.4714550481932287,0.007628753564371508,0.07417383962657181,0.08180259319094332,0.007675427505613063,0.07417593249448076,0.08185136000009383,1.2883607284804147e-14,9.09156105434461e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.0,0.5503930446859667,0.4542208422863825,0.5505237774235505,0.45411299248508247,0.006771448737958828,0.07502891318656559,0.08180036192452442,0.006815675083218922,0.07503568491684405,0.08185136000006298,1.6399235593847926e-14,1.1227954330172984e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.1,0.569650392337836,0.4388656441449233,0.5698504268082035,0.43871161315132845,0.005612229841234822,0.0761862899936787,0.08179851983491353,0.005651402660849959,0.07619995733918537,0.08185136000003533,2.063968689471664e-14,1.2574490060313082e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.2,0.587267208103421,0.4257005606650677,0.5875359195181805,0.4255058996308124,0.00428496751093149,0.07751215207295009,0.08179711958388158,0.004317110081181245,0.0775342499188304,0.08185136000001164,2.1962085712479573e-14,1.1466572320557172e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.3,0.602580401281266,0.4148823505276976,0.6029139653833109,0.41465285986709405,0.002939330832017544,0.07885682051463745,0.081796151346655,0.002963343450938518,0.0788880165490538,0.08185135999999231,1.911426520815698e-14,8.992459554768573e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.4,0.615013120352882,0.40649534021459294,0.6154047017081827,0.4062367403207571,0.0017233793208000546,0.0800721798798682,0.08179555920066825,0.0017391592866373377,0.0801122007133401,0.08185135999997745,1.3433124087441096e-14,5.632994071191888e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.5,0.6241002256580386,0.40057662692673957,0.6245403182592054,0.40029441285204825,0.000767904704426684,0.0810273546870481,0.08179525939147478,0.0007763432092021122,0.08107501679076493,0.08185135999996704,7.193473250039705e-15,4.2358477836401676e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.6000000000000005,0.62950495830609,0.39713739711818385,0.6299818086354302,0.3968368555617687,0.00017377327526758794,0.081621381292412,0.08179515456767959,0.0001766496031743335,0.0816747103967867,0.08185135999996103,2.479192405473014e-15,1.8855576822129905e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.7,0.6310287752051903,0.3961783831209746,0.6315288446640444,0.39586473699866076,2.852142867308877e-06,0.08179229012442377,0.08179514226729108,2.649614049724825e-06,0.08184871038590964,0.08185135999995936,1.048898463564236e-15,2.9124922959478106e-15
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.8,0.6286162631243721,0.39769884383316917,0.6291247136651352,0.39737749061479044,0.0002727195062472348,0.08152239921806752,0.08179511872431475,0.0002723853073771311,0.08157897469258484,0.08185135999996197,3.224112396305749e-15,2.0329224414972202e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.9,0.6223563882514612,0.40169904066712747,0.6228575957162237,0.401375854961719,0.0009551993396227289,0.08083978096860689,0.08179498030822961,0.0009578663034374032,0.08089349369653148,0.08185135999996888,8.303636153062484e-15,4.7847142914392293e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.0,0.612480442591647,0.4081762476084212,0.6129585548160974,0.40785791802025856,0.001978724017391082,0.07981590125193536,0.08179462526932643,0.001987409283800233,0.07986395071618,0.08185135999998022,1.4590378959087265e-14,6.195738366798764e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.1000000000000005,0.5993561047182073,0.41711425432513277,0.599795664649189,0.4168086145574611,0.003234523057405835,0.07855943536610191,0.08179395842350774,0.0032518179308775714,0.07859954206911852,0.0818513599999961,1.9801354218726792e-14,8.638012180539612e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.2,0.5834761728091384,0.42846647886688066,0.58386281769367,0.42818277243194003,0.004586577594943854,0.07720632330888061,0.08179290090382446,0.004614346053927337,0.07723701394608905,0.08185136000001639,2.18442827913689e-14,9.733186479010669e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.3,0.5654399757079133,0.44213355712188435,0.5657611974674787,0.44188254889002104,0.005885072946663441,0.07590633261240885,0.0817914055590723,0.0059241841024461,0.07592717589759489,0.08185136000004099,1.9816312101722745e-14,1.125219709074976e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.4,0.5459256269415719,0.4579378236909039,0.5461715347206006,0.45773165408169786,0.0069826270958498644,0.07480684831565321,0.08178947541150307,0.007032758684926424,0.07481860131514298,0.0818513600000694,1.5801182069898865e-14,1.2252525383171786e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.5,0.5256526514166123,0.4755992325414319,0.5258166244443012,0.4754509241015487,0.007751836442301159,0.07403534186583483,0.08178717830813598,0.007811397223574936,0.0740399627765259,0.08185136000010083,1.2369085375583192e-14,1.0629151842001493e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.6000000000000005,0.505337275140804,0.49471909513355905,0.505416358763649,0.4946416863347098,0.008101813243836378,0.07368283495814934,0.08178464820198572,0.008168031650744706,0.07368332834938937,0.08185136000013407,1.2476757240204985e-14,1.2615700584889256e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.7,0.5147781112340567,0.4856461326663459,0.5147835032854877,0.4856410479442956,0.007990805703339618,0.07379126062577301,0.08178206632911263,0.00806000910029323,0.07379135089987451,0.08185136000016774,1.2970111352098496e-14,1.2261719417594463e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.8,0.5351524756360859,0.46715657180619674,0.5352501900286372,0.4670712961103749,0.007432218980756924,0.07434740596171131,0.08177962494246824,0.007500281509849197,0.07435107849035108,0.08185136000020028,1.3614541796807737e-14,1.1109863029545863e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.9,0.5551468963420816,0.45033124137559843,0.5553429890771582,0.45017224475173045,0.006492623691785224,0.07528486298597002,0.08177748667775525,0.006555508667859546,0.0752958513323709,0.08185136000023045,1.7509614578076302e-14,9.468684517011106e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.0,0.5740384704832258,0.4355108544933991,0.5743347997356089,0.43528617822755267,0.005282240938338205,0.07649351452065022,0.08177575545898842,0.005336533963732815,0.07651482603652436,0.08185136000025718,2.1004493530056567e-14,1.1715887333860535e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.1000000000000005,0.5911230672253186,0.4229237396062915,0.591516993697311,0.42264212636962567,0.003940065647575402,0.07783440188558405,0.08177446753315945,0.003983403048519381,0.07786795695176046,0.08185136000027984,2.121725985942603e-14,7.19008186322867e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.2,0.6057569543322318,0.4127067300635792,0.6062414350490988,0.41237695998089074,0.002616541524967887,0.07915705869893909,0.08177360022390698,0.002647876562372213,0.07920348343792588,0.08185136000029809,1.7779303717733817e-14,9.205136652923329e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.3,0.617389585850157,0.40493065026313274,0.6179535541998696,0.4045611491363646,0.0014564655366525233,0.08031662392065861,0.08177308945731113,0.0014761587167782695,0.08037520128353359,0.08185136000031186,1.1825172066149482e-14,4.968941924587966e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.4,0.6255867458280776,0.3996247749672987,0.6262156617932971,0.3992234868161452,0.0005840145726443846,0.08118883276196906,0.08177284733461344,0.0005937656854053624,0.08125759431491582,0.08185136000032119,5.722914995948997e-15,2.924274863057297e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.5,0.6300453458685589,0.39679677339506647,0.6307218290348461,0.39637125035383547,9.095603553877296e-05,0.08168181890542693,0.0817727749409657,9.360941340145176e-05,0.08175775058692468,0.08185136000032613,1.7496693593624852e-15,1.0654671589449549e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.6000000000000005,0.6306019017394837,0.3964465685331082,0.6313063997718602,0.3960042224985274,2.8507732337518854e-05,0.08174426177842951,0.08177276951076703,2.776346292872452e-05,0.08182359653739801,0.08185136000032674,1.2591895907636494e-15,7.407309900002434e-15
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.7,0.6272364705652036,0.3985737013727705,0.6279479512406454,0.3981221684155057,0.00040299280167445937,0.08136973462973966,0.08177272743141412,0.0004030522367360935,0.08144830776358698,0.08185136000032307,4.1630880103109665e-15,2.500647258707467e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.8,0.6200730936042222,0.4031782184246171,0.6207697731908994,0.4027257943229782,0.0011753144406260697,0.0805972310889579,0.08177254552958398,0.0011804833880685445,0.08067087661224652,0.08185136000031507,9.78490564211804e-15,4.0954544443250196e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.9,0.6093768734187659,0.410255100047829,0.6100370069178672,0.409811203525328,0.0022642530676471335,0.07950787025401267,0.0817721233216598,0.0022785233013076418,0.07957283669899497,0.0818513600003026,1.596671259228248e-14,6.856060857929336e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.0,0.5955468813879505,0.419782193617298,0.5961496392011604,0.41935779804379253,0.0035535772413970977,0.07821779154284941,0.08177136878424651,0.00358020802004781,0.07827115198023786,0.08185136000028567,2.0584119164514928e-14,9.971103803740888e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.1000000000000005,0.5791032846015738,0.4317018907021157,0.5796297212306141,0.43130983599188816,0.004902873269393907,0.07686733623418238,0.08177020950357629,0.00494400065831145,0.07690735934195288,0.08185136000026433,2.155081081343301e-14,1.0619716911408617e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.2,0.5606666634214679,0.44589772418884055,0.5611007418340165,0.44555278822631533,0.00616173866527733,0.07560687049062893,0.08176860915590627,0.006218051928510519,0.0756333080717282,0.08185136000023872,1.902933191848496e-14,1.5177616108363878e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.3,0.5409279050285248,0.46216878861637223,0.541257476875332,0.4618873838810408,0.007186460378417726,0.07458012534963919,0.08176658572805692,0.007256998792418097,0.07459436120779138,0.08185136000020948,1.4351825918495964e-14,1.0660916593963066e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.4,0.5206087685157237,0.48020704470860953,0.52082634419412,0.48000644127713543,0.0078575095765515,0.07390671411313979,0.08176422368969129,0.007939641176024873,0.07391171882415261,0.08185136000017748,1.2523809859573484e-14,1.377697733456404e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.5,0.500416245528476,0.4995840996320073,0.5005193591247019,0.4994811797833253,0.008095344803517923,0.07366632586489327,0.0817616706684112,0.008184977202693728,0.0736663827974503,0.08185136000014404,1.2204863084125761e-14,1.2578132979612633e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.6000000000000005,0.5197535183217618,0.4809972216456174,0.5197632197207819,0.48098824717589794,0.007871589466990915,0.07388752426731812,0.08175911373430904,0.007963621886051805,0.0738877381140587,0.0818513600001105,1.2539001241307495e-14,1.2150987820148168e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.7,0.5400713601779991,0.46290178144605304,0.5402050938890238,0.4627871947674717,0.007213132366646643,0.07454360837476201,0.08175674074140865,0.007302094390232275,0.07454926560984615,0.08185136000007842,1.4290209045958757e-14,1.352442463575798e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.8,0.5598324683734401,0.4465621477022007,0.5600968254100107,0.4463513961483198,0.006198180791182693,0.07555652058350384,0.08175470137468654,0.006278945446585261,0.07557241455346375,0.08185136000004901,1.862139020597507e-14,1.1473461070110602e-13
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.9,0.5783156157207939,0.4322898712734294,0.578711579400795,0.431994120903634,0.0049452176104862935,0.07680786512593957,0.08175308273642586,0.005013655863858887,0.07683770413616432,0.08185136000002322,2.1421556764696145e-14,9.315226541517507e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.0,0.5948291685008256,0.4202886975031256,0.5953518874913647,0.41991972353262447,0.00359729714973447,0.07815460816062919,0.08175190531036367,0.0036507671424615626,0.07820059285754004,0.0818513600000016,2.0784649402681086e-14,9.661715871800425e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.1,0.6087506952210646,0.4106771003313261,0.6093897321668608,0.41024649219318643,0.002304603560437999,0.07944653114347835,0.08175113470391636,0.00234222135323272,0.07950913864675171,0.08185135999998444,1.6362639998375528e-14,6.537608995826893e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.2,0.6195573069470574,0.4035138678689241,0.620297212322678,0.4030326028129081,0.0012077782351739537,0.08054292153867065,0.08175069977384461,0.0012304683041678335,0.08062089169580393,0.08185135999997176,1.022148045056533e-14,4.529016051080248e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.3,0.6268465646015883,0.39882161901615,0.6276676316459844,0.39829997182490434,0.00042369049669770326,0.0813268187373249,0.0817505092340226,0.0004340461335193734,0.08141731386644414,0.08185135999996351,4.547227880236031e-15,3.242386726134711e-14
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.4,0.6303495336581614,0.39660529070977024,0.6312286349670198,0.3960530086108371,3.4540476766047314e-05,0.08171592253240195,0.081750463009168,3.6535548121785795e-05,0.08181482445183785,0.08185135999995964,1.3185950744127302e-15,1.022370461401835e-14
