chi,depth,dt,layers,metric,part,theta,time,value
,,0.0009765625,24,J,2C,0.5,0.90625,0.0037361489718137943
,,0.0009765625,24,phase,2C,0.5,0.90625,0.00043960522209891644
,,0.0009765625,24,independent_D,2C,0.5,0.90625,0.003031006583114181
,,0.0009765625,24,area_J,2C,0.5,0.90625,0.001333068522636513
,,0.0009765625,24,energy,2C,0.5,0.90625,3.1528778296645063e-07
,,0.0009765625,24,x,2C,0.5,0.921875,0.0004277764934799705
,,0.0009765625,24,u,2C,0.5,0.921875,0.0011515647246454676
,,0.0009765625,24,p,2C,0.5,0.921875,0.0006661039387666198
,,0.0009765625,24,F,2C,0.5,0.921875,0.006733711156895616
,,0.0009765625,24,J,2C,0.5,0.921875,0.0038666841623257145
,,0.0009765625,24,phase,2C,0.5,0.921875,0.0004626749555335474
,,0.0009765625,24,independent_D,2C,0.5,0.921875,0.0030877378710685095
,,0.0009765625,24,area_J,2C,0.5,0.921875,0.0013794312070059996
,,0.0009765625,24,energy,2C,0.5,0.921875,3.2768394325096505e-07
,,0.0009765625,24,x,2C,0.5,0.9375,0.0004458867574743274
,,0.0009765625,24,u,2C,0.5,0.9375,0.0011843202529096164
,,0.0009765625,24,p,2C,0.5,0.9375,0.0006826314916631212
,,0.0009765625,24,F,2C,0.5,0.9375,0.006947388316747944
,,0.0009765625,24,J,2C,0.5,0.9375,0.0039994948323779375
,,0.0009765625,24,phase,2C,0.5,0.9375,0.0004865382555311917
,,0.0009765625,24,independent_D,2C,0.5,0.9375,0.0031447586427766844
,,0.0009765625,24,area_J,2C,0.5,0.9375,0.0014265861343993218
,,0.0009765625,24,energy,2C,0.5,0.9375,3.403810339570852e-07
,,0.0009765625,24,x,2C,0.5,0.953125,0.0004645089578232769
,,0.0009765625,24,u,2C,0.5,0.953125,0.0012176093831269895
,,0.0009765625,24,p,2C,0.5,0.953125,0.0006994706485297945
,,0.0009765625,24,F,2C,0.5,0.953125,0.00716551119467629
,,0.0009765625,24,J,2C,0.5,0.953125,0.0041345836642761044
,,0.0009765625,24,phase,2C,0.5,0.953125,0.0005112085081233515
,,0.0009765625,24,independent_D,2C,0.5,0.953125,0.0032020820760682474
,,0.0009765625,24,area_J,2C,0.5,0.953125,0.0014745332656535325
,,0.0009765625,24,energy,2C,0.5,0.953125,3.5338175951607106e-07
,,0.0009765625,24,x,2C,0.5,0.96875,0.00048365128910379145
,,0.0009765625,24,u,2C,0.5,0.96875,0.0012514345107846616
,,0.0009765625,24,p,2C,0.5,0.96875,0.0007166204950914878
,,0.0009765625,24,F,2C,0.5,0.96875,0.007388135374859624
,,0.0009765625,24,J,2C,0.5,0.96875,0.0042719534407009985
,,0.0009765625,24,phase,2C,0.5,0.96875,0.0005366990965013636
,,0.0009765625,24,independent_D,2C,0.5,0.96875,0.003259722378381098
,,0.0009765625,24,area_J,2C,0.5,0.96875,0.0015232725589514056
,,0.0009765625,24,energy,2C,0.5,0.96875,3.666887095809743e-07
,,0.0009765625,24,x,2C,0.5,0.984375,0.000503321966550397
,,0.0009765625,24,u,2C,0.5,0.984375,0.0012857979849266164
,,0.0009765625,24,p,2C,0.5,0.984375,0.0007340801359007482
,,0.0009765625,24,F,2C,0.5,0.984375,0.007615317041948592
,,0.0009765625,24,J,2C,0.5,0.984375,0.004411607050604005
,,0.0009765625,24,phase,2C,0.5,0.984375,0.0005630234009962459
,,0.0009765625,24,independent_D,2C,0.5,0.984375,0.003317694895431199
,,0.0009765625,24,area_J,2C,0.5,0.984375,0.0015728039698147918
,,0.0009765625,24,energy,2C,0.5,0.984375,3.8030435248863943e-07
,,0.0009765625,24,x,2C,0.5,1.0,0.0005235292247601391
,,0.0009765625,24,u,2C,0.5,1.0,0.0013207021120100863
,,0.0009765625,24,p,2C,0.5,1.0,0.0007518486953507703
,,0.0009765625,24,F,2C,0.5,1.0,0.007847113003512929
,,0.0009765625,24,J,2C,0.5,1.0,0.004553547495664847
,,0.0009765625,24,phase,2C,0.5,1.0,0.0005901947990585883
,,0.0009765625,24,independent_D,2C,0.5,1.0,0.003376016230970274
,,0.0009765625,24,area_J,2C,0.5,1.0,0.0016231274511087196
,,0.0009765625,24,energy,2C,0.5,1.0,3.9423102763203785e-07
,,0.0009765625,24,x,2C,1.0,0.015625,9.057471342223607e-08
,,0.0009765625,24,u,2C,1.0,0.015625,1.1585619797615588e-05
,,0.0009765625,24,p,2C,1.0,0.015625,0.00023359764676699577
,,0.0009765625,24,F,2C,1.0,0.015625,5.7359979825710637e-05
,,0.0009765625,24,J,2C,1.0,0.015625,1.1076337217861836e-06
,,0.0009765625,24,phase,2C,1.0,0.015625,2.3325332522163216e-08
,,0.0009765625,24,independent_D,2C,1.0,0.015625,5.0421420485276424e-05
,,0.0009765625,24,area_J,2C,1.0,0.015625,3.9630087329141963e-07
,,0.0009765625,24,energy,2C,1.0,0.015625,1.302024105677186e-06
,,0.0009765625,24,x,2C,1.0,0.03125,3.618065854896717e-07
,,0.0009765625,24,u,2C,1.0,0.03125,2.313001160345595e-05
,,0.0009765625,24,p,2C,1.0,0.03125,0.00023360922153606732
,,0.0009765625,24,F,2C,1.0,0.03125,0.00011483560576146766
,,0.0009765625,24,J,2C,1.0,0.03125,4.425797525753911e-06
,,0.0009765625,24,phase,2C,1.0,0.03125,7.234070383688328e-08
,,0.0009765625,24,independent_D,2C,1.0,0.03125,0.00010083362143227958
,,0.0009765625,24,area_J,2C,1.0,0.03125,1.5851920213996954e-06
,,0.0009765625,24,energy,2C,1.0,0.03125,2.6041158090598702e-06
,,0.0009765625,24,x,2C,1.0,0.046875,8.131923635136876e-07
,,0.0009765625,24,u,2C,1.0,0.046875,3.4652117230361973e-05
,,0.0009765625,24,p,2C,1.0,0.046875,0.00023378569579421388
,,0.0009765625,24,F,2C,1.0,0.046875,0.00017255299738334591
,,0.0009765625,24,J,2C,1.0,0.046875,9.95621645753131e-06
,,0.0009765625,24,phase,2C,1.0,0.046875,1.440961256828038e-07
,,0.0009765625,24,independent_D,2C,1.0,0.046875,0.00015125402676814851
,,0.0009765625,24,area_J,2C,1.0,0.046875,3.5666893658988467e-06
,,0.0009765625,24,energy,2C,1.0,0.046875,3.906047218621239e-06
,,0.0009765625,24,x,2C,1.0,0.0625,1.4444829049306875e-06
,,0.0009765625,24,u,2C,1.0,0.0625,4.6169950832532295e-05
,,0.0009765625,24,p,2C,1.0,0.0625,0.00023412743140816694
,,0.0009765625,24,F,2C,1.0,0.0625,0.00023063748213591556
,,0.0009765625,24,J,2C,1.0,0.0625,1.7699024312639586e-05
,,0.0009765625,24,phase,2C,1.0,0.0625,2.35308587682013e-07
,,0.0009765625,24,independent_D,2C,1.0,0.0625,0.00020168366385831508
,,0.0009765625,24,area_J,2C,1.0,0.0625,6.340808760935134e-06
,,0.0009765625,24,energy,2C,1.0,0.0625,5.207816824204551e-06
,,0.0009765625,24,x,2C,1.0,0.078125,2.2556962221578237e-06
,,0.0009765625,24,u,2C,1.0,0.078125,5.770165683815609e-05
,,0.0009765625,24,p,2C,1.0,0.078125,0.00023463551909235929
,,0.0009765625,24,F,2C,1.0,0.078125,0.00028921325735970806
,,0.0009765625,24,J,2C,1.0,0.078125,2.7654386107819463e-05
,,0.0009765625,24,phase,2C,1.0,0.078125,3.4667827468507306e-07
,,0.0009765625,24,independent_D,2C,1.0,0.078125,0.00025212485073924836
,,0.0009765625,24,area_J,2C,1.0,0.078125,9.90756569411356e-06
,,0.0009765625,24,energy,2C,1.0,0.078125,6.509423090590737e-06
,,0.0009765625,24,x,2C,1.0,0.09375,3.24711815696777e-06
,,0.0009765625,24,u,2C,1.0,0.09375,6.926539082132163e-05
,,0.0009765625,24,p,2C,1.0,0.09375,0.0002353117654241711
,,0.0009765625,24,F,2C,1.0,0.09375,0.00034840306939991545
,,0.0009765625,24,J,2C,1.0,0.09375,3.9822498078414246e-05
,,0.0009765625,24,phase,2C,1.0,0.09375,4.83983316476126e-07
,,0.0009765625,24,independent_D,2C,1.0,0.09375,0.00030258014588944207
,,0.0009765625,24,area_J,2C,1.0,0.09375,1.4266975312649098e-05
,,0.0009765625,24,energy,2C,1.0,0.09375,7.810864450960397e-06
,,0.0009765625,24,x,2C,1.0,0.109375,4.419302439848443e-06
,,0.0009765625,24,u,2C,1.0,0.109375,8.087926349101271e-05
,,0.0009765625,24,p,2C,1.0,0.109375,0.00023615867241093911
,,0.0009765625,24,F,2C,1.0,0.109375,0.000408327913624153
,,0.0009765625,24,J,2C,1.0,0.109375,5.420358770802254e-05
,,0.0009765625,24,phase,2C,1.0,0.109375,6.58095845640566e-07
,,0.0009765625,24,independent_D,2C,1.0,0.109375,0.0003530522037071127
,,0.0009765625,24,area_J,2C,1.0,0.109375,1.941905245842347e-05
,,0.0009765625,24,energy,2C,1.0,0.109375,9.112139301324394e-06
,,0.0009765625,24,x,2C,1.0,0.125,5.773070235375715e-06
,,0.0009765625,24,u,2C,1.0,0.125,9.256129299068146e-05
,,0.0009765625,24,p,2C,1.0,0.125,0.00023717940961388354
,,0.0009765625,24,F,2C,1.0,0.125,0.00046910675920210185
,,0.0009765625,24,J,2C,1.0,0.125,7.079791379125906e-05
,,0.0009765625,24,phase,2C,1.0,0.125,8.837943638713183e-07
,,0.0009765625,24,independent_D,2C,1.0,0.125,0.0004035437428589099
,,0.0009765625,24,area_J,2C,1.0,0.125,2.5363811707989463e-05
,,0.0009765625,24,energy,2C,1.0,0.125,1.0413245993501561e-05
,,0.0009765625,24,x,2C,1.0,0.140625,7.309509186749016e-06
,,0.0009765625,24,u,2C,1.0,0.140625,0.00010432935985413526
,,0.0009765625,24,p,2C,1.0,0.140625,0.00023837777937212428
,,0.0009765625,24,F,2C,1.0,0.140625,0.0005308563018019065
,,0.0009765625,24,J,2C,1.0,0.140625,8.96057665178854e-05
,,0.0009765625,24,phase,2C,1.0,0.140625,1.177839056373915e-06
,,0.0009765625,24,independent_D,2C,1.0,0.140625,0.0004540575393296774
,,0.0009765625,24,area_J,2C,1.0,0.140625,3.210126741752276e-05
,,0.0009765625,24,energy,2C,1.0,0.140625,1.1714182826401369e-05
,,0.0009765625,24,x,2C,1.0,0.15625,9.02997196630007e-06
,,0.0009765625,24,u,2C,1.0,0.15625,0.00011620116386141917
,,0.0009765625,24,p,2C,1.0,0.15625,0.00023975817544544587
,,0.0009765625,24,F,2C,1.0,0.15625,0.0005936907466040227
,,0.0009765625,24,J,2C,1.0,0.15625,0.00011062746756987931
,,0.0009765625,24,phase,2C,1.0,0.15625,1.557249702568816e-06
,,0.0009765625,24,independent_D,2C,1.0,0.15625,0.0005045964265009592
,,0.0009765625,24,area_J,2C,1.0,0.15625,3.963143377314539e-05
,,0.0009765625,24,energy,2C,1.0,0.15625,1.3014948037064438e-05
,,0.0009765625,24,x,2C,1.0,0.171875,1.0936074340997073e-05
,,0.0009765625,24,u,2C,1.0,0.171875,0.000128194182902973
,,0.0009765625,24,p,2C,1.0,0.171875,0.00024132553545273895
,,0.0009765625,24,F,2C,1.0,0.171875,0.0006577216232554788
,,0.0009765625,24,J,2C,1.0,0.171875,0.000133863370235477
,,0.0009765625,24,phase,2C,1.0,0.171875,2.0383748575475958e-06
,,0.0009765625,24,independent_D,2C,1.0,0.171875,0.0005551632974002172
,,0.0009765625,24,area_J,2C,1.0,0.171875,4.795432484478311e-05
,,0.0009765625,24,energy,2C,1.0,0.171875,1.431553979291381e-05
,,0.0009765625,24,x,2C,1.0,0.1875,1.3029692764097827e-05
,,0.0009765625,24,u,2C,1.0,0.1875,0.0001403256341436876
,,0.0009765625,24,p,2C,1.0,0.1875,0.00024308528788185996
,,0.0009765625,24,F,2C,1.0,0.1875,0.0007230576336174781
,,0.0009765625,24,J,2C,1.0,0.1875,0.00015931385953736214
,,0.0009765625,24,phase,2C,1.0,0.1875,2.63667915072095e-06
,,0.0009765625,24,independent_D,2C,1.0,0.1875,0.0006057611074973481
,,0.0009765625,24,area_J,2C,1.0,0.1875,5.706995463988145e-05
,,0.0009765625,24,energy,2C,1.0,0.1875,1.561595617940539e-05
,,0.0009765625,24,x,2C,1.0,0.203125,1.5312961508143072e-05
,,0.0009765625,24,u,2C,1.0,0.203125,0.00015261243780058633
,,0.0009765625,24,p,2C,1.0,0.203125,0.0002450432942537521
,,0.0009765625,24,F,2C,1.0,0.203125,0.0007898045324291583
,,0.0009765625,24,J,2C,1.0,0.203125,0.00018697935237415548
,,0.0009765625,24,phase,2C,1.0,0.203125,3.36688849890686e-06
,,0.0009765625,24,independent_D,2C,1.0,0.203125,0.0006563928773980326
,,0.0009765625,24,area_J,2C,1.0,0.203125,6.697833716122115e-05
,,0.0009765625,24,energy,2C,1.0,0.203125,1.6916195193126716e-05
,,0.0009765625,24,x,2C,1.0,0.21875,1.778826935623592e-05
,,0.0009765625,24,u,2C,1.0,0.21875,0.0001650711838186455
,,0.0009765625,24,p,2C,1.0,0.21875,0.00024720578728397105
,,0.0009765625,24,F,2C,1.0,0.21875,0.000858065040337251
,,0.0009765625,24,J,2C,1.0,0.21875,0.00021686029767817481
,,0.0009765625,24,phase,2C,1.0,0.21875,4.24321631672368e-06
,,0.0009765625,24,independent_D,2C,1.0,0.21875,0.000707061695173396
,,0.0009765625,24,area_J,2C,1.0,0.21875,7.767948646289586e-05
,,0.0009765625,24,energy,2C,1.0,0.21875,1.8216254729931718e-05
,,0.0009765625,24,x,2C,1.0,0.234375,2.0458255872413236e-05
,,0.0009765625,24,u,2C,1.0,0.234375,0.00017771810168055113
,,0.0009765625,24,p,2C,1.0,0.234375,0.0002495793058251446
,,0.0009765625,24,F,2C,1.0,0.234375,0.0009279387881494394
,,0.0009765625,24,J,2C,1.0,0.234375,0.0002489571765864701
,,0.0009765625,24,phase,2C,1.0,0.234375,5.279552952670596e-06
,,0.0009765625,24,independent_D,2C,1.0,0.234375,0.0007577707181944848
,,0.0009765625,24,area_J,2C,1.0,0.234375,8.917341670473502e-05
,,0.0009765625,24,energy,2C,1.0,0.234375,1.951613257743411e-05
,,0.0009765625,24,x,2C,1.0,0.25,2.3325807273540195e-05
,,0.0009765625,24,u,2C,1.0,0.25,0.0001905690335303209
,,0.0009765625,24,p,2C,1.0,0.25,0.00025217062778189485
,,0.0009765625,24,F,2C,1.0,0.25,0.0009995222906688521
,,0.0009765625,24,J,2C,1.0,0.25,0.0002832705026287275
,,0.0009765625,24,phase,2C,1.0,0.25,6.489595516162776e-06
,,0.0009765625,24,independent_D,2C,1.0,0.25,0.0008085231744324294
,,0.0009765625,24,area_J,2C,1.0,0.25,0.00010146014220601989
,,0.0009765625,24,energy,2C,1.0,0.25,2.0815826404716102e-05
,,0.0009765625,24,x,2C,1.0,0.265625,2.63940519279137e-05
,,0.0009765625,24,u,2C,1.0,0.265625,0.00020363941073094408
,,0.0009765625,24,p,2C,1.0,0.265625,0.00025498670172732817
,,0.0009765625,24,F,2C,1.0,0.265625,0.0010729089480635292
,,0.0009765625,24,J,2C,1.0,0.265625,0.0003198008219304403
,,0.0009765625,24,phase,2C,1.0,0.265625,7.886928978995368e-06
,,0.0009765625,24,independent_D,2C,1.0,0.265625,0.0008593223632134983
,,0.0009765625,24,area_J,2C,1.0,0.265625,0.0001145396774936866
,,0.0009765625,24,energy,2C,1.0,0.265625,2.2115333756032557e-05
,,0.0009765625,24,x,2C,1.0,0.28125,2.9666355507559104e-05
,,0.0009765625,24,u,2C,1.0,0.28125,0.0002169442339175917
,,0.0009765625,24,p,2C,1.0,0.28125,0.0002580345785982462
,,0.0009765625,24,F,2C,1.0,0.28125,0.0011481890724217786
,,0.0009765625,24,J,2C,1.0,0.28125,0.0003585487134311725
,,0.0009765625,24,phase,2C,1.0,0.28125,9.485074529459762e-06
,,0.0009765625,24,independent_D,2C,1.0,0.28125,0.0009101716554495926
,,0.0009765625,24,area_J,2C,1.0,0.28125,0.0001284120373482675
,,0.0009765625,24,energy,2C,1.0,0.28125,2.34146520413672e-05
,,0.0009765625,24,x,2C,1.0,0.296875,3.3146315822361336e-05
,,0.0009765625,24,u,2C,1.0,0.296875,0.00023049805655055833
,,0.0009765625,24,p,2C,1.0,0.296875,0.0002613213443188323
,,0.0009765625,24,F,2C,1.0,0.296875,0.0012254499369388212
,,0.0009765625,24,J,2C,1.0,0.296875,0.00039951478912132797
,,0.0009765625,24,phase,2C,1.0,0.296875,1.1297517711447168e-05
,,0.0009765625,24,independent_D,2C,1.0,0.296875,0.0009610744933830852
,,0.0009765625,24,area_J,2C,1.0,0.296875,0.00014307723684205785
,,0.0009765625,24,energy,2C,1.0,0.296875,2.471377853219503e-05
,,0.0009765625,24,x,2C,1.0,0.3125,3.683775736636896e-05
,,0.0009765625,24,u,2C,1.0,0.3125,0.000244314971920098
,,0.0009765625,24,p,2C,1.0,0.3125,0.0002648540546268929
,,0.0009765625,24,F,2C,1.0,0.3125,0.0013047758450623692
,,0.0009765625,24,J,2C,1.0,0.3125,0.00044269969429343656
,,0.0009765625,24,phase,2C,1.0,0.3125,1.3337724574811794e-05
,,0.0009765625,24,independent_D,2C,1.0,0.3125,0.0010120343898958918
,,0.0009765625,24,area_J,2C,1.0,0.3125,0.00015853529137417252
,,0.0009765625,24,energy,2C,1.0,0.3125,2.6012710354702182e-05
,,0.0009765625,24,x,2C,1.0,0.328125,4.074472560641276e-05
,,0.0009765625,24,u,2C,1.0,0.328125,0.0002584086035068665
,,0.0009765625,24,p,2C,1.0,0.328125,0.0002686396729608582
,,0.0009765625,24,F,2C,1.0,0.328125,0.001386248216890387
,,0.0009765625,24,J,2C,1.0,0.328125,0.00048810410781344307
,,0.0009765625,24,phase,2C,1.0,0.328125,1.5619150845874644e-05
,,0.0009765625,24,independent_D,2C,1.0,0.328125,0.0010630549274422475
,,0.0009765625,24,area_J,2C,1.0,0.328125,0.0001747862166951424
,,0.0009765625,24,energy,2C,1.0,0.328125,2.731144448639584e-05
,,0.0009765625,24,x,2C,1.0,0.34375,4.4871481044640615e-05
,,0.0009765625,24,u,2C,1.0,0.34375,0.00027279209856084845
,,0.0009765625,24,p,2C,1.0,0.34375,0.00027268501242394533
,,0.0009765625,24,F,2C,1.0,0.34375,0.0014699456901472409
,,0.0009765625,24,J,2C,1.0,0.34375,0.0005357287424089062
,,0.0009765625,24,phase,2C,1.0,0.34375,1.8155247066048547e-05
,,0.0009765625,24,independent_D,2C,1.0,0.34375,0.001114139756683713
,,0.0009765625,24,area_J,2C,1.0,0.34375,0.00019183002892726983
,,0.0009765625,24,energy,2C,1.0,0.34375,2.860997775222988e-05
,,0.0009765625,24,x,2C,1.0,0.359375,4.9222493086481094e-05
,,0.0009765625,24,u,2C,1.0,0.359375,0.00028747812472624314
,,0.0009765625,24,p,2C,1.0,0.359375,0.0002769966827504511
,,0.0009765625,24,F,2C,1.0,0.359375,0.0015559442331560538
,,0.0009765625,24,J,2C,1.0,0.359375,0.0005855743449787533
,,0.0009765625,24,phase,2C,1.0,0.359375,2.0959461407645917e-05
,,0.0009765625,24,independent_D,2C,1.0,0.359375,0.0011652925949043587
,,0.0009765625,24,area_J,2C,1.0,0.359375,0.00020966674457395832
,,0.0009765625,24,energy,2C,1.0,0.359375,2.990830682375734e-05
,,0.0009765625,24,x,2C,1.0,0.375,5.380243374533713e-05
,,0.0009765625,24,u,2C,1.0,0.375,0.00030247886951170375
,,0.0009765625,24,p,2C,1.0,0.375,0.00028158104282523044
,,0.0009765625,24,F,2C,1.0,0.375,0.0016443172673607674
,,0.0009765625,24,J,2C,1.0,0.375,0.0006376416969187441
,,0.0009765625,24,phase,2C,1.0,0.375,2.4045241155467314e-05
,,0.0009765625,24,independent_D,2C,1.0,0.375,0.0012165172242832882
,,0.0009765625,24,area_J,2C,1.0,0.375,0.00022829638052352912
,,0.0009765625,24,energy,2C,1.0,0.375,3.120642821779861e-05
,,0.0009765625,24,x,2C,1.0,0.390625,5.8616171215448336e-05
,,0.0009765625,24,u,2C,1.0,0.390625,0.00031780604238425156
,,0.0009765625,24,p,2C,1.0,0.390625,0.00028644415932756954
,,0.0009765625,24,F,2C,1.0,0.390625,0.0017351357971249282
,,0.0009765625,24,J,2C,1.0,0.390625,0.0006919316144727814
,,0.0009765625,24,phase,2C,1.0,0.390625,2.7426033423793357e-05
,,0.0009765625,24,independent_D,2C,1.0,0.390625,0.0012678174901295607
,,0.0009765625,24,area_J,2C,1.0,0.390625,0.00024771895404144666
,,0.0009765625,24,energy,2C,1.0,0.390625,3.250433829741002e-05
,,0.0009765625,24,x,2C,1.0,0.40625,6.366876334312526e-05
,,0.0009765625,24,u,2C,1.0,0.40625,0.0003334708792499142
,,0.0009765625,24,p,2C,1.0,0.40625,0.0002915917719905387
,,0.0009765625,24,F,2C,1.0,0.40625,0.0018284685447244081
,,0.0009765625,24,J,2C,1.0,0.40625,0.0007484449491049008
,,0.0009765625,24,phase,2C,1.0,0.40625,3.1115285440219024e-05
,,0.0009765625,24,independent_D,2C,1.0,0.40625,0.0013191972991649262
,,0.0009765625,24,area_J,2C,1.0,0.40625,0.00026793448275589987
,,0.0009765625,24,energy,2C,1.0,0.40625,3.380203327345783e-05
,,0.0009765625,24,x,2C,1.0,0.421875,6.896545102629489e-05
,,0.0009765625,24,u,2C,1.0,0.421875,0.0003494841490759329
,,0.0009765625,24,p,2C,1.0,0.421875,0.0002970292654732674
,,0.0009765625,24,F,2C,1.0,0.421875,0.0019243820886603645
,,0.0009765625,24,J,2C,1.0,0.421875,0.0008071825878948314
,,0.0009765625,24,phase,2C,1.0,0.421875,3.512644458758025e-05
,,0.0009765625,24,independent_D,2C,1.0,0.421875,0.0013706606179543733
,,0.0009765625,24,area_J,2C,1.0,0.421875,0.00028894298463264065
,,0.0009765625,24,energy,2C,1.0,0.421875,3.509950920800824e-05
,,0.0009765625,24,x,2C,1.0,0.4375,7.451165157064297e-05
,,0.0009765625,24,u,2C,1.0,0.4375,0.000365856162405905
,,0.0009765625,24,p,2C,1.0,0.4375,0.00030276164804222787
,,0.0009765625,24,F,2C,1.0,0.4375,0.002022941003632482
,,0.0009765625,24,J,2C,1.0,0.4375,0.0008681454539599708
,,0.0009765625,24,phase,2C,1.0,0.4375,3.9472958316050935e-05
,,0.0009765625,24,independent_D,2C,1.0,0.4375,0.0014222114715868243
,,0.0009765625,24,area_J,2C,1.0,0.4375,0.0003107444779417646
,,0.0009765625,24,energy,2C,1.0,0.4375,3.6396762017596486e-05
,,0.0009765625,24,x,2C,1.0,0.453125,8.03129520297619e-05
,,0.0009765625,24,u,2C,1.0,0.453125,0.0003825967815212624
,,0.0009765625,24,p,2C,1.0,0.453125,0.0003087935367941354
,,0.0009765625,24,F,2C,1.0,0.453125,0.002124208000722174
,,0.0009765625,24,J,2C,1.0,0.453125,0.0009313345069038015
,,0.0009765625,24,phase,2C,1.0,0.453125,4.416827398951276e-05
,,0.0009765625,24,independent_D,2C,1.0,0.453125,0.0014738539427035042
,,0.0009765625,24,area_J,2C,1.0,0.453125,0.00033333898121502094
,,0.0009765625,24,energy,2C,1.0,0.453125,3.769378747940151e-05
,,0.0009765625,24,x,2C,1.0,0.46875,8.637510255507957e-05
,,0.0009765625,24,u,2C,1.0,0.46875,0.0003997154320085814
,,0.0009765625,24,p,2C,1.0,0.46875,0.0003151291491640549
,,0.0009765625,24,F,2C,1.0,0.46875,0.002228244066543275
,,0.0009765625,24,J,2C,1.0,0.46875,0.0009967507432945505
,,0.0009765625,24,phase,2C,1.0,0.46875,4.922583870360413e-05
,,0.0009765625,24,independent_D,2C,1.0,0.46875,0.0015255921709802812
,,0.0009765625,24,area_J,2C,1.0,0.46875,0.00035672651319548906
,,0.0009765625,24,energy,2C,1.0,0.46875,3.899058123717868e-05
,,0.0009765625,24,x,2C,1.0,0.484375,9.270400977964629e-05
,,0.0009765625,24,u,2C,1.0,0.484375,0.0004172211155011741
,,0.0009765625,24,p,2C,1.0,0.484375,0.00032177230029930697
,,0.0009765625,24,F,2C,1.0,0.484375,0.002335108600309542
,,0.0009765625,24,J,2C,1.0,0.484375,0.0010643951971767921
,,0.0009765625,24,phase,2C,1.0,0.484375,5.465909909615793e-05
,,0.0009765625,24,independent_D,2C,1.0,0.484375,0.0015774303531588868
,,0.0009765625,24,area_J,2C,1.0,0.484375,0.00038090709277637056
,,0.0009765625,24,energy,2C,1.0,0.484375,4.028713880731342e-05
,,0.0009765625,24,x,2C,1.0,0.5,9.93057302585014e-05
,,0.0009765625,24,u,2C,1.0,0.5,0.0004351224233761423
,,0.0009765625,24,p,2C,1.0,0.5,0.0003287264058221878
,,0.0009765625,24,F,2C,1.0,0.5,0.002444859547952505
,,0.0009765625,24,J,2C,1.0,0.5,0.0011342689406139616
,,0.0009765625,24,phase,2C,1.0,0.5,6.048150116134199e-05
,,0.0009765625,24,independent_D,2C,1.0,0.5,0.0016293727437346824
,,0.0009765625,24,area_J,2C,1.0,0.5,0.0004058807389353991
,,0.0009765625,24,energy,2C,1.0,0.5,4.1583455588386114e-05
,,0.0009765625,24,x,2C,1.0,0.515625,0.00010618646398593594
,,0.0009765625,24,u,2C,1.0,0.515625,0.0004534275512022276
,,0.0009765625,24,p,2C,1.0,0.515625,0.00033599448919717034
,,0.0009765625,24,F,2C,1.0,0.515625,0.002557553532587828
,,0.0009765625,24,J,2C,1.0,0.515625,0.001206373084271423
,,0.0009765625,24,phase,2C,1.0,0.515625,6.670649007370354e-05
,,0.0009765625,24,independent_D,2C,1.0,0.515625,0.0016814236563926534
,,0.0009765625,24,area_J,2C,1.0,0.515625,0.00043164747065737636
,,0.0009765625,24,energy,2C,1.0,0.515625,4.287952686807331e-05
,,0.0009765625,24,x,2C,1.0,0.53125,0.000113352548009096
,,0.0009765625,24,u,2C,1.0,0.53125,0.0004721443137494727
,,0.0009765625,24,p,2C,1.0,0.53125,0.00034357919343492097
,,0.0009765625,24,F,2C,1.0,0.53125,0.0026732459807790585
,,0.0009765625,24,J,2C,1.0,0.53125,0.0012807087780377418
,,0.0009765625,24,phase,2C,1.0,0.53125,7.334751002427012e-05
,,0.0009765625,24,independent_D,2C,1.0,0.53125,0.0017335874662938531
,,0.0009765625,24,area_J,2C,1.0,0.53125,0.00045820730685289083
,,0.0009765625,24,energy,2C,1.0,0.53125,4.4175347833439016e-05
,,0.0009765625,24,x,2C,1.0,0.546875,0.00012081045015432488
,,0.0009765625,24,u,2C,1.0,0.546875,0.0004912801603880485
,,0.0009765625,24,p,2C,1.0,0.546875,0.0003514827959316919
,,0.0009765625,24,F,2C,1.0,0.546875,0.002791991244181356
,,0.0009765625,24,J,2C,1.0,0.546875,0.001357277211690524
,,0.0009765625,24,phase,2C,1.0,0.546875,8.041800406999997e-05
,,0.0009765625,24,independent_D,2C,1.0,0.546875,0.001785868613311034
,,0.0009765625,24,area_J,2C,1.0,0.546875,0.0004855602662682732
,,0.0009765625,24,energy,2C,1.0,0.546875,4.5470913580862745e-05
,,0.0009765625,24,x,2C,1.0,0.5625,0.00012856676288196527
,,0.0009765625,24,u,2C,1.0,0.5625,0.000510842190721399
,,0.0009765625,24,p,2C,1.0,0.5625,0.0003597072263062905
,,0.0009765625,24,F,2C,1.0,0.5625,0.0029138427162648676
,,0.0009765625,24,J,2C,1.0,0.5625,0.0014360796156079637
,,0.0009765625,24,phase,2C,1.0,0.5625,8.793141399585902e-05
,,0.0009765625,24,independent_D,2C,1.0,0.5625,0.0018382716063034999
,,0.0009765625,24,area_J,2C,1.0,0.5625,0.0005137063673900383
,,0.0009765625,24,energy,2C,1.0,0.5625,4.676621912475689e-05
,,0.0009765625,24,x,2C,1.0,0.578125,0.000136628197282601
,,0.0009765625,24,u,2C,1.0,0.578125,0.000530837170314976
,,0.0009765625,24,p,2C,1.0,0.578125,0.0003682540862591949
,,0.0009765625,24,F,2C,1.0,0.578125,0.0030388529439203354
