anchor,dt,final_time,layers,metric,particles,pressure_dofs,section,start_time,steps,theta,time,value
,0.00625,0.5,18,F_error_rms,1087,973,multistep,,80,1.0,0.4625,0.0003992602096166644
,0.00625,0.5,18,J_error_rms,1087,973,multistep,,80,1.0,0.4625,2.821112093922172e-06
,0.00625,0.5,18,kinetic_drift,1087,973,multistep,,80,1.0,0.4625,-0.0016411953527319945
,0.00625,0.5,18,area_J_relative_error,1087,973,multistep,,80,1.0,0.4625,-2.8211120938475023e-06
,0.00625,0.5,18,terminal_constraint_rms,1087,973,multistep,,80,1.0,0.4625,9.97349719662393e-16
,0.00625,0.5,18,position_error_rms,1087,973,multistep,,80,1.0,0.46875,0.00020442414270737156
,0.00625,0.5,18,velocity_error_rms,1087,973,multistep,,80,1.0,0.46875,0.0007533267893026741
,0.00625,0.5,18,pressure_error_rms,1087,973,multistep,,80,1.0,0.46875,0.0006192153109383461
,0.00625,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,80,1.0,0.46875,0.0006192153109383461
,0.00625,0.5,18,F_error_rms,1087,973,multistep,,80,1.0,0.46875,0.00040853318038049866
,0.00625,0.5,18,J_error_rms,1087,973,multistep,,80,1.0,0.46875,2.8724733602681464e-06
,0.00625,0.5,18,kinetic_drift,1087,973,multistep,,80,1.0,0.46875,-0.0016521457727546318
,0.00625,0.5,18,area_J_relative_error,1087,973,multistep,,80,1.0,0.46875,-2.872473360281588e-06
,0.00625,0.5,18,terminal_constraint_rms,1087,973,multistep,,80,1.0,0.46875,1.0472189149377594e-15
,0.00625,0.5,18,position_error_rms,1087,973,multistep,,80,1.0,0.47500000000000003,0.0002090945775455259
,0.00625,0.5,18,velocity_error_rms,1087,973,multistep,,80,1.0,0.47500000000000003,0.0007583093208624344
,0.00625,0.5,18,pressure_error_rms,1087,973,multistep,,80,1.0,0.47500000000000003,0.000613731349477568
,0.00625,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,80,1.0,0.47500000000000003,0.000613731349477568
,0.00625,0.5,18,F_error_rms,1087,973,multistep,,80,1.0,0.47500000000000003,0.00041786685091920264
,0.00625,0.5,18,J_error_rms,1087,973,multistep,,80,1.0,0.47500000000000003,2.923641365763292e-06
,0.00625,0.5,18,kinetic_drift,1087,973,multistep,,80,1.0,0.47500000000000003,-0.0016628547267762972
,0.00625,0.5,18,area_J_relative_error,1087,973,multistep,,80,1.0,0.47500000000000003,-2.923641365752737e-06
,0.00625,0.5,18,terminal_constraint_rms,1087,973,multistep,,80,1.0,0.47500000000000003,1.0132777991724575e-15
,0.00625,0.5,18,position_error_rms,1087,973,multistep,,80,1.0,0.48125,0.00021379471340207071
,0.00625,0.5,18,velocity_error_rms,1087,973,multistep,,80,1.0,0.48125,0.0007631816247881933
,0.00625,0.5,18,pressure_error_rms,1087,973,multistep,,80,1.0,0.48125,0.0006081440307887079
,0.00625,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,80,1.0,0.48125,0.0006081440307887079
,0.00625,0.5,18,F_error_rms,1087,973,multistep,,80,1.0,0.48125,0.0004272598777127431
,0.00625,0.5,18,J_error_rms,1087,973,multistep,,80,1.0,0.48125,2.9746051790431175e-06
,0.00625,0.5,18,kinetic_drift,1087,973,multistep,,80,1.0,0.48125,-0.0016733267014845676
,0.00625,0.5,18,area_J_relative_error,1087,973,multistep,,80,1.0,0.48125,-2.974605178906546e-06
,0.00625,0.5,18,terminal_constraint_rms,1087,973,multistep,,80,1.0,0.48125,9.960185359964286e-16
,0.00625,0.5,18,position_error_rms,1087,973,multistep,,80,1.0,0.48750000000000004,0.00021852389061126264
,0.00625,0.5,18,velocity_error_rms,1087,973,multistep,,80,1.0,0.48750000000000004,0.0007679456404863655
,0.00625,0.5,18,pressure_error_rms,1087,973,multistep,,80,1.0,0.48750000000000004,0.0006024623558378066
,0.00625,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,80,1.0,0.48750000000000004,0.0006024623558378066
,0.00625,0.5,18,F_error_rms,1087,973,multistep,,80,1.0,0.48750000000000004,0.00043671094244640454
,0.00625,0.5,18,J_error_rms,1087,973,multistep,,80,1.0,0.48750000000000004,3.0253544003465903e-06
,0.00625,0.5,18,kinetic_drift,1087,973,multistep,,80,1.0,0.48750000000000004,-0.0016835661646956712
,0.00625,0.5,18,area_J_relative_error,1087,973,multistep,,80,1.0,0.48750000000000004,-3.0253544003187127e-06
,0.00625,0.5,18,terminal_constraint_rms,1087,973,multistep,,80,1.0,0.48750000000000004,9.698478170356794e-16
,0.00625,0.5,18,position_error_rms,1087,973,multistep,,80,1.0,0.49375,0.00022328146205728336
,0.00625,0.5,18,velocity_error_rms,1087,973,multistep,,80,1.0,0.49375,0.0007726033043602774
,0.00625,0.5,18,pressure_error_rms,1087,973,multistep,,80,1.0,0.49375,0.0005966950005899318
,0.00625,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,80,1.0,0.49375,0.0005966950005899318
,0.00625,0.5,18,F_error_rms,1087,973,multistep,,80,1.0,0.49375,0.0004462187518860865
,0.00625,0.5,18,J_error_rms,1087,973,multistep,,80,1.0,0.49375,3.0758791483210295e-06
,0.00625,0.5,18,kinetic_drift,1087,973,multistep,,80,1.0,0.49375,-0.0016935775608775128
,0.00625,0.5,18,area_J_relative_error,1087,973,multistep,,80,1.0,0.49375,-3.0758791483592366e-06
,0.00625,0.5,18,terminal_constraint_rms,1087,973,multistep,,80,1.0,0.49375,9.691237520149836e-16
,0.00625,0.5,18,position_error_rms,1087,973,multistep,,80,1.0,0.5,0.00022806679310180048
,0.00625,0.5,18,velocity_error_rms,1087,973,multistep,,80,1.0,0.5,0.0007771565477249692
,0.00625,0.5,18,pressure_error_rms,1087,973,multistep,,80,1.0,0.5,0.0005908503180679774
,0.00625,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,80,1.0,0.5,0.0005908503180679774
,0.00625,0.5,18,F_error_rms,1087,973,multistep,,80,1.0,0.5,0.000455782037733301
,0.00625,0.5,18,J_error_rms,1087,973,multistep,,80,1.0,0.5,3.1261700473241927e-06
,0.00625,0.5,18,kinetic_drift,1087,973,multistep,,80,1.0,0.5,-0.0017033653069833399
,0.00625,0.5,18,area_J_relative_error,1087,973,multistep,,80,1.0,0.5,-3.126170047318349e-06
,0.00625,0.5,18,terminal_constraint_rms,1087,973,multistep,,80,1.0,0.5,9.659016718086138e-16
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.003125,1.7997447451556983e-09
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.003125,1.7995865869601643e-09
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.003125,7.251593422368556e-06
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.003125,1.4503031063506225e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.003125,3.5967153163395188e-09
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.003125,4.768266392601705e-11
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.003125,-3.7507108530121513e-11
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.003125,-4.7682593068529356e-11
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.003125,1.1632929444091827e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.00625,3.599963971058685e-09
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.00625,3.5986990151816135e-09
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.00625,1.8851308728713384e-05
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.00625,1.449812194512346e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.00625,7.1943788489894274e-09
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.00625,1.9071760138457777e-10
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.00625,-1.5000956032906743e-10
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.00625,-1.9071765005539157e-10
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.00625,1.1478698852012902e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.009375000000000001,5.401130686347675e-09
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.009375000000000001,5.396863212665055e-09
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.009375000000000001,3.044358715851816e-05
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.009375000000000001,1.4488308183071636e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.009375000000000001,1.0793935911930342e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.009375000000000001,4.2906578591807545e-10
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.009375000000000001,-3.3744984584416216e-10
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.009375000000000001,-4.2906573208253654e-10
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.009375000000000001,1.2197569467238712e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.0125,7.2037171518035105e-09
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.0125,7.193607479080537e-09
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.0125,4.202390649006752e-05
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.0125,1.4473598619583435e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.0125,1.4396330308748136e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.0125,7.626620056360041e-10
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.0125,-5.997333740737076e-10
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.0125,-7.626619558344623e-10
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.0125,1.1709746999891077e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.015625,9.008192303946952e-09
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.015625,8.98846153275597e-09
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.015625,5.358775545486481e-05
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.015625,1.4454006709986227e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.015625,1.8002499088373166e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.015625,1.1914151921786127e-09
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.015625,-9.367265851878415e-10
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.015625,-1.1914151454103004e-09
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.015625,1.1533403160012217e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.018750000000000003,1.0815021154598387e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.018750000000000003,1.0780957171842855e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.018750000000000003,6.513063790981579e-05
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.018750000000000003,1.4429550035985807e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.018750000000000003,2.161337165549467e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.018750000000000003,1.715208176733983e-09
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.018750000000000003,-1.3482592819968886e-09
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.018750000000000003,-1.7152081150397869e-09
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.018750000000000003,1.2119127879386083e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.021875000000000002,1.2624665616126855e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.021875000000000002,1.2570631134921792e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.021875000000000002,7.66480768780951e-05
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.021875000000000002,1.4400250849442028e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.021875000000000002,2.522987113921208e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.021875000000000002,2.3338982244338017e-09
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.021875000000000002,-1.834122631549917e-09
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.021875000000000002,-2.333898093157221e-09
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.021875000000000002,1.234966665745054e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.025,1.4437583443412169e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.025,1.43570250074269e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.025,8.8135618668482e-05
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.025,1.4366135527055627e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.025,2.8852912382363846e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.025,3.04731664858085e-09
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.025,-2.394071385580787e-09
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.025,-3.047316722401463e-09
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.025,1.1644647684071034e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.028125,1.625422593037624e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.028125,1.6139684635092915e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.028125,9.958883687406032e-05
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.028125,1.432723485604215e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.028125,3.2483397213012194e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.028125,3.855269228550501e-09
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.028125,-3.0278224372182194e-09
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.028125,-3.855269211468022e-09
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.028125,1.1525785929628106e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.03125,1.8075037401982577e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.03125,1.791816120305537e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.03125,0.00011100333636434967
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.03125,1.4283583871487334e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.03125,3.6122213528648134e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.03125,4.75753629854557e-09
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.03125,-3.735056708364937e-09
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.03125,-4.757536172762871e-09
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.03125,1.2265159998086795e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.034375,1.9900453720952472e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.034375,1.9692010969926008e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.034375,0.0001223747572283582
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.034375,1.4235221728188424e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.034375,3.977023245590268e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.034375,5.7538726957103254e-09
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.034375,-4.515418261519244e-09
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.034375,-5.7538726328965425e-09
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.034375,1.184470835481166e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.037500000000000006,2.1730903047484426e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.037500000000000006,2.146079718510495e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.037500000000000006,0.00013369877863259532
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.037500000000000006,1.418219180467929e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.037500000000000006,4.34283096030493e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.037500000000000006,6.8440082859730485e-09
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.037500000000000006,-5.368514965908844e-09
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.037500000000000006,-6.844008315400106e-09
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.037500000000000006,1.209532194900988e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.040625,2.3566805161129283e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.040625,2.3224091471990458e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.040625,0.00014497112264961164
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.040625,1.4124541450314118e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.040625,4.7097283946456135e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.040625,8.027648088044824e-09
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.040625,-6.293919718736163e-09
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.040625,-8.027648064799122e-09
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.040625,1.2072949650655739e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.043750000000000004,2.5408570867467734e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.043750000000000004,2.4981473723744118e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.043750000000000004,0.00015618755798730807
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.043750000000000004,1.4062322039299698e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.043750000000000004,5.077797643072386e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.043750000000000004,9.304472138907613e-09
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.043750000000000004,-7.29116989006684e-09
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.043750000000000004,-9.304472129329614e-09
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.043750000000000004,1.1620581108326044e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.046875,2.7256601730075884e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.046875,2.6732533427636834e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.046875,0.00016734390365958913
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.046875,1.3995588828696094e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.046875,5.44711895090685e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.046875,1.0674136226612264e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.046875,-8.359768211008145e-09
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.046875,-1.0674136160938069e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.046875,1.2463247609158117e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.05,2.9111288790775716e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.05,2.8476869878213665e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.05,0.00017843603257427986
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.05,1.3924400827635593e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.05,5.817770478174426e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.05,1.2136271644838133e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.05,-9.499183328820493e-09
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.05,-1.2136271639355392e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.05,1.1652512773826957e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.053125000000000006,3.097301182609537e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.053125000000000006,3.0214092010331107e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.053125000000000006,0.00018945987500702355
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.053125000000000006,1.3848820955867698e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.053125000000000006,6.18982811185356e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.053125000000000006,1.369048574659501e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.053125000000000006,-1.0708850917140467e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.053125000000000006,-1.369048573073893e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.053125000000000006,1.1961964504098979e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.05625,3.2842138052847406e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.05625,3.194381857620343e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.05625,0.00020041142205428532
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.05625,1.3768915433399673e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.05625,6.563365237802693e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.05625,1.5336362193215553e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.05625,-1.1988173120869305e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.05625,-1.5336362135820372e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.05625,1.2217449269095791e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.059375000000000004,3.471902099191595e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.059375000000000004,3.366567803067196e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.059375000000000004,0.0002112867288884278
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.059375000000000004,1.3684754224539551e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.059375000000000004,6.938452512846331e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.059375000000000004,1.7073461291726334e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.059375000000000004,-1.3336520332529744e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.059375000000000004,-1.7073461231263753e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.059375000000000004,1.1827055307954835e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.0625,3.660399999277278e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.0625,3.537930910048138e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.0625,0.00022208191799573667
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.0625,1.3596410605511562e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.0625,7.31515775978136e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.0625,1.8901320188868655e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.0625,-1.4753230859199107e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.0625,-1.8901320211023414e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.0625,1.1693919819293604e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.065625,3.8497400009313106e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.065625,3.7084361147663944e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.065625,0.00023279318226807899
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.065625,1.3503961134050675e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.065625,7.693545904060082e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.065625,2.0819453081416927e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.065625,-1.6237612698866144e-08
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,0.5,0.065625,-2.0819453086344035e-08
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,0.5,0.065625,1.1973061047225575e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,0.5,0.06875,4.039953319240256e-08
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,0.5,0.06875,3.878049705593415e-08
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,0.5,0.06875,0.00024341678799441745
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,0.5,0.06875,1.340748550726664e-06
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,0.5,0.06875,8.073679340887726e-08
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,0.5,0.06875,2.2827351898263054e-08
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,0.5,0.06875,-1.7788942985319522e-08
